384	4617
2859	3182
7709	8448
3660	4144
4401	8877
118	7217
7484	7734
97	401
8329	9879
1704	5784
65	9714
2599	3419
5935	9825
4188	6712
5951	7570
3502	7020
640	1888
2576	8830
2565	9073
4838	8535
1305	2056
1742	7979
8330	9829
1427	7114
2728	4574
1485	4961
1697	6640
729	6422
1960	9902
6416	8759
5150	7330
6449	8325
4999	8535
1993	6428
7359	9993
4529	6278
5257	5282
763	5825
3164	4223
599	6026
1363	2322
6781	7652
3469	9622
540	9982
1060	4055
4868	5498
1711	7365
3776	9926
2805	6661
5641	7720
119	2565
576	8465
2205	6795
2328	8808
1518	8171
3770	5358
24	4123
588	8753
2604	6647
3703	5190
1432	4390
1615	3354
7007	9923
493	4804
8477	9300
2264	2336
1676	9086
1657	2794
1716	4545
3394	8965
1806	7763
621	8932
6641	7251
1656	8599
5938	6763
7478	8520
1271	6279
5337	7836
1500	7302
753	8782
3034	3546
585	7987
3116	6773
870	4273
1979	5520
990	4538
1325	2483
2219	8595
6582	7769
3493	3992
2905	6620
798	9364
3875	4246
3692	8958
1614	7145
4283	5127
894	4787
2633	7470
3993	9147
4266	8069
2373	7545
4481	7703
1176	4866
2057	6364
6662	7041
949	2285
2933	6593
6319	7703
2341	8675
1046	6158
2555	7640
4100	6198
1214	3795
515	9310
3495	4919
558	5654
1838	7305
4038	5876
1709	4804
3848	8506
253	8211
3877	6365
1059	5446
5662	6048
188	5232
2972	7007
5606	6487
3429	4889
8146	8262
267	7136
675	2927
4191	8376
679	5517
8281	8859
1610	4485
3591	5543
1677	6456
1146	3294
818	5001
1863	8919
7491	7693
4658	7498
725	9649
3458	9247
993	3412
4786	9026
2029	7737
1339	3914
1664	9916
5304	8211
5158	9774
1029	4561
1681	4348
2033	7136
2419	6178
1825	8400
2975	4804
1927	4579
1728	5352
5963	9675
2508	4918
317	2030
1147	1415
9474	9542
6511	8804
4110	6955
4594	9187
1141	4266
943	5580
1231	5393
533	1230
5144	8482
23	3613
4273	8963
1723	5088
267	5998
6797	8183
2111	6937
461	4757
514	6621
3672	7514
1694	3638
7104	8072
4665	9282
2838	3927
1997	8318
3758	6741
4640	5690
35	7719
2760	8546
1619	2101
5634	7196
1144	2701
9101	9559
3313	4019
3197	4299
4932	6355
2523	4110
3217	6248
3127	9402
2375	2743
7801	9399
5552	7061
3058	7949
3634	3832
2107	4713
62	9444
6143	9423
2725	8034
304	7058
3148	4994
8515	8969
3561	9524
3619	4211
3305	9286
1971	4780
6206	8246
5692	6985
3187	4161
3999	4063
4459	5362
164	4094
2029	7026
1291	5587
3619	7030
1861	8150
1503	4374
1686	2487
3236	5633
5554	6495
5086	7777
1260	4640
5312	5816
5444	9068
3650	8475
5528	6148
5416	6978
7633	7661
4907	8512
6740	7204
2047	3376
3538	5996
5040	6104
547	8975
6108	8996
83	2994
4022	6139
6144	8709
5174	7315
411	4231
1391	4652
1245	6697
3556	8898
3587	7136
7002	7221
3487	8130
2104	4871
2357	4640
4238	7750
807	8726
1502	7610
1146	2503
512	8161
3198	3610
2836	4023
4819	9614
634	9307
439	571
1453	1817
169	3872
4547	9230
7999	8257
1649	5190
5303	5809
3753	4451
4356	7336
3605	9441
4116	6007
1379	5437
5086	7239
4891	9109
6593	9856
744	8617
112	3936
3535	6250
3425	3689
4971	7198
1367	2316
3883	9869
4820	6675
905	4189
6705	9297
1169	8321
8238	9943
2896	9559
6924	9643
5490	7488
849	9525
507	7661
2939	6114
668	6149
1548	9678
706	3841
2375	6961
7479	9751
188	8821
2892	6765
6693	8952
7690	9166
892	2385
5854	9634
4795	5186
92	2995
3968	4546
2644	9286
2895	8028
2058	5394
6948	7908
1008	7984
2929	5242
7347	8047
404	3195
3072	3784
4283	6026
6257	8352
8451	9209
1020	1095
5346	7732
6770	8435
1859	6842
1128	9131
1347	4929
5891	8639
4617	9794
937	4979
2905	6722
375	4120
201	5228
1602	5618
660	1264
1983	5893
7766	9301
1356	9569
561	1757
5626	7171
276	1792
125	7155
6186	7454
2793	4671
2430	7426
714	7121
7624	9983
1149	3010
2085	2445
1685	3509
2237	4286
851	9073
1669	7333
1040	7334
4635	5634
2409	7449
1552	3114
5280	9428
1596	9880
7137	9331
6054	6965
2426	6587
2288	9487
421	2533
2433	5537
7636	8641
6931	8164
1362	5986
1106	6657
24	9950
6636	6884
2497	5201
959	3733
633	9769
4445	8350
7084	8277
9200	9808
1819	2061
8728	8962
4636	8847
4976	5005
3592	9298
1693	2865
333	6149
585	7371
574	6300
6290	6303
4939	7685
1467	7367
6121	8871
2210	7650
2446	3914
726	3980
3116	6571
3130	9534
5070	5928
4109	6375
62	5879
3296	4574
4812	6366
4539	5680
1110	3640
3275	7916
3116	9807
2402	9079
7323	7620
2959	9205
5816	9607
4305	7032
299	6226
2736	3814
3937	8016
2871	8618
1519	3252
5709	9425
57	5415
2849	6475
4857	8042
2802	9371
3261	7404
3109	7117
2958	8884
6499	7487
7756	9225
8174	8704
4004	7258
8961	9115
966	1460
7026	7983
1082	7947
3599	9030
1708	5264
1205	7999
2788	4965
6321	7195
5350	8536
4493	7142
2282	4691
3738	6323
8061	8863
5023	8505
5246	6705
7650	8497
2996	4330
1595	7779
4000	7104
7340	9263
5498	9678
221	1263
3629	8708
2752	7546
4787	9742
1936	5268
5205	8836
2147	7969
1732	6226
5529	8652
7261	8043
4623	4934
6663	8108
476	4554
1152	3516
4868	7099
960	6218
4754	9052
7325	9897
1194	5216
4088	7374
1202	2833
7737	8894
2738	6361
3966	8906
1543	2893
5977	8254
1340	6711
5417	6610
5939	8884
8114	8132
3029	8485
1702	4403
4233	8356
248	5920
3458	4415
3646	9181
4417	7040
5994	6726
7463	8331
876	3339
2144	8084
348	8608
2809	6765
3478	6478
6854	8598
2583	5586
2135	6055
5002	6100
1665	9149
2548	5917
2164	3508
735	7568
4415	8294
1157	6894
1191	4140
1927	2216
2941	9646
599	3910
3334	5487
5884	6957
5799	9622
3174	9372
4600	9268
279	5921
230	9891
5105	8282
2524	7248
6607	8198
5183	7079
2834	6803
971	3203
533	9174
1097	1362
3633	7220
4810	8427
513	5170
7603	8389
5096	8910
996	8780
365	6984
605	6046
5382	6068
5064	9564
5998	6942
4399	8611
1073	7683
1762	6565
5940	7765
384	7228
5459	6415
5756	8190
1869	8411
1731	6472
43	9935
286	3461
3756	8904
433	7572
752	8892
2730	6161
1128	4533
2138	4940
5692	5945
5727	8334
97	900
4828	5742
3400	6949
615	9915
669	3146
3074	5626
4625	5590
2409	4162
4698	5039
3526	9554
3942	8739
223	8896
5256	6271
2158	8059
4664	7069
3802	7212
1892	9138
5298	8114
5534	7265
4250	4385
3327	4930
1520	9344
1226	5046
4008	9062
4999	9779
6196	6372
4598	7866
4667	5225
4359	7568
6840	7911
7365	9901
161	1446
7314	8294
7603	8673
2607	3535
5412	7229
323	7791
779	9038
924	9818
7515	9855
2938	7584
8369	9406
1417	6690
5831	6438
2067	7229
271	6531
268	8238
2689	8070
2503	6185
899	7286
3002	7104
439	4529
6251	7201
7615	9682
1380	4624
3243	5793
5825	9314
2151	9453
4353	5101
4336	5298
2494	3760
5533	9301
985	3090
8560	8999
1787	2949
7942	9347
8628	8728
1925	3552
5291	8842
5455	9842
7259	9316
1088	7821
986	6787
5236	8638
553	5460
5021	6980
993	7865
1610	8231
3418	8162
2207	2681
1321	5815
2438	4137
4464	7760
5793	8412
7161	7520
8216	9202
4491	6069
2601	3735
780	4663
4444	8786
546	7731
9569	9662
2442	3481
4272	5690
1430	2888
545	8208
813	1389
3169	3784
4835	6386
889	5919
4535	6161
1808	9832
1243	2213
1362	5851
674	5501
760	7360
3700	8824
4059	5598
9122	9447
3955	9541
4632	5676
2633	3431
2368	6795
1040	8341
4015	7386
234	7230
4894	7389
3769	5705
3383	5099
655	2647
1757	4045
218	1701
3994	4149
5062	8205
3729	4881
3208	8841
1662	8300
685	7167
1448	8202
5055	7662
1105	4657
5032	6702
547	3198
4243	8049
336	4356
2000	7574
5305	6261
4948	9940
3928	9114
3750	7739
4109	5544
1109	5429
18	1354
5025	5665
8761	8844
2962	9602
7467	9795
46	9159
1059	7496
862	8050
482	8383
2639	8016
1842	5493
5310	9862
6681	6835
4697	7253
3999	9738
2434	6779
819	1607
4748	7720
3469	5276
4899	9912
974	2620
7101	8733
278	5830
4922	9791
2435	5250
2807	2825
2395	8038
3102	3766
8457	8949
4524	5928
3140	3302
1862	7448
4463	5205
4033	4263
6294	8658
5625	6959
706	8221
6214	7378
2420	5476
7889	8240
5261	5865
2628	3176
20	9865
2446	5378
5867	9574
357	5885
2058	3620
1127	4608
6841	8827
3108	9907
1782	2325
732	5021
8192	8603
684	9746
1471	7855
219	6184
7011	9913
2563	7312
1188	5101
6014	9453
6238	7123
5815	6450
337	5350
1290	3140
2379	9241
2049	7722
679	7929
1372	5515
7529	9786
1786	4770
4807	7820
5977	7522
6483	7283
1310	5796
556	8811
7815	8537
6028	7917
2743	7422
393	7254
7063	8436
1485	3482
3928	5522
1418	6476
4910	9466
5738	8230
805	4811
3057	6886
5938	9770
2494	4137
6147	8344
2433	4427
885	1357
4682	6893
7204	8436
2507	3803
6112	7602
4206	4333
2208	6208
1025	3438
1746	6858
2075	7289
5603	7503
534	654
5632	5896
3340	8330
3973	5204
896	2759
1964	7878
6528	6962
1624	7270
5737	9550
1857	7958
4732	9120
52	9437
3915	6994
2459	5072
2690	5557
5306	7716
967	5944
2680	4063
2963	9128
2121	4435
3093	7728
4590	5142
4161	9760
36	5111
3163	7798
9067	9277
3152	9000
4954	7029
6869	7695
2263	6297
3960	7331
4523	7228
4847	9455
8129	9895
5478	8451
1163	1497
6793	8628
6051	8777
2306	8816
1429	1806
4331	7383
4019	5613
6062	8546
4406	6010
2091	9667
76	5506
2605	8609
5874	6569
2352	4351
1527	5081
6589	8260
4911	7583
9536	9845
2386	3263
269	2824
921	9465
3964	9812
546	8804
6989	9166
2455	9378
9111	9370
1222	6232
6405	7581
2812	7876
4842	6625
5548	5783
4072	5011
3561	7467
4230	8205
6600	9959
2507	7868
3628	9591
3756	6628
1035	3731
116	2809
3217	6429
4147	6804
7207	8855
1105	6954
4353	5433
1172	1639
3202	6064
6549	7126
4118	8608
1076	1474
1678	3191
7142	7620
1451	8745
5101	8245
1570	4053
4853	7113
3980	7697
3619	8419
154	3618
3400	7001
3760	4974
472	3655
5945	8045
1943	2436
4999	9890
3984	7846
7400	7994
3821	5077
1448	2468
857	4998
171	5297
9493	9675
4976	7587
6249	9394
5236	5341
6419	9931
6241	7995
1809	8070
1463	2560
5943	9013
95	5461
1161	2536
1922	6866
390	5178
4912	6301
563	1929
4827	9211
1167	2462
244	8332
3425	9234
6137	9430
1432	9636
4235	4742
4235	4740
3071	4925
706	1431
5893	8505
1576	5583
5006	8986
2665	3776
4790	8032
4652	9966
1936	5876
2036	9079
757	5033
6017	9538
6627	9374
2128	8201
610	8909
8396	9701
2280	6582
3324	4242
1421	4632
552	7973
2807	5807
8633	9826
5283	7950
507	6381
5454	6229
292	6686
3382	8229
4752	9738
4771	5619
13	6361
2638	5475
1241	2011
4579	9980
5471	6641
1151	3758
4945	9517
6461	8874
2213	6528
6457	7260
1860	5411
5341	8974
5856	7527
2622	6296
1160	3412
3914	8724
3309	5106
2247	9053
1907	5760
915	2143
842	6100
2231	4136
4430	9441
6324	7784
2650	6894
7052	8741
846	2427
6362	7185
496	5290
1032	3352
4483	8321
5419	6352
4554	7249
4094	5952
2316	8908
3995	6893
7495	9938
5606	9362
6431	9038
9015	9760
7575	9809
6034	8537
164	7620
4757	5054
776	2243
2532	5498
2453	2850
3636	8021
1528	6819
553	2390
6664	8401
279	1913
5604	7144
3024	5205
4092	9021
72	4762
3669	8699
813	6820
3157	3815
243	1264
870	6135
155	3743
6346	6700
450	5488
1862	9060
4958	5198
765	3438
6555	7166
3372	4049
573	7343
4160	5270
4250	7402
2377	9977
1536	7397
2919	7175
2492	5296
4937	8999
2236	7278
3372	4821
3411	8249
774	3380
163	7026
2690	6678
6176	8983
7412	8316
6057	7103
1808	6533
995	6686
524	3383
7271	9867
4704	7302
4043	6865
7250	7598
3804	6407
4185	5813
2446	9646
1154	5899
5066	5585
134	5754
4001	8099
3978	9258
4307	7873
2223	2603
3750	6954
3128	6834
2694	2854
419	5827
2810	7128
1356	3163
2506	6112
480	510
2250	4924
9746	9990
1286	7875
1224	6362
2374	7716
2611	8657
1242	9668
4440	9650
7044	8764
1096	2154
2535	2627
1080	4078
853	7743
1002	5932
5239	8121
6402	9117
5495	7219
405	7460
4377	5974
1866	2040
1490	2964
6354	6591
2607	6853
4681	9305
2871	9960
5158	7480
63	8112
6470	9329
124	9376
2303	9234
5734	6070
4725	7480
4165	8717
699	6294
8402	8959
5735	9971
818	5963
1450	6007
7882	9405
3467	7023
7631	7685
3083	9017
1889	2541
5658	8378
5081	6753
2011	3979
134	8319
3547	9879
1504	8245
6384	9254
3827	3920
3390	4030
1538	5518
588	8307
1104	5043
7853	9403
58	9085
3426	3546
6888	9260
1622	8523
160	3645
4895	9446
6875	8636
2180	7173
902	3040
299	6926
3105	9587
6358	7501
4098	5591
3876	3988
2022	8029
6490	8125
765	9312
2563	5691
6409	7892
7794	9823
2092	5556
1489	2427
3742	5998
1412	6527
3236	4769
172	8239
1527	3533
2963	8516
5007	6344
180	5108
4016	8789
4778	5326
2581	9175
4558	8758
3882	9754
2489	5201
3762	5355
2503	7125
1242	8066
1562	8116
76	7293
3159	4953
854	1705
5697	8420
1659	4156
1556	3562
2798	6316
3748	6212
2058	6464
1748	2449
1830	7907
4684	5765
5744	9955
2459	8642
2308	4586
59	5582
3590	6318
843	5711
4688	6289
8136	9123
7331	9609
3851	4605
1332	2390
3567	4065
8518	8983
7308	9464
8752	9458
2079	7828
3027	3187
1893	6465
2109	6959
1859	7952
1104	3291
745	8162
8137	8641
808	6123
1104	6637
3265	4439
3286	7424
5758	5784
941	4436
7592	9261
7145	9632
4473	4783
2134	6353
168	306
2339	3021
5899	7556
1503	5624
3293	3652
1072	6108
5319	5638
1187	3241
3014	5968
845	1592
2528	5215
4697	8644
2079	4639
8317	8533
2424	7450
716	2642
3752	4082
7628	8286
4901	9057
476	6327
2032	4730
4836	9345
2811	4047
1362	1782
2947	3349
1182	3577
2192	4964
786	6165
1989	7063
529	5943
305	1911
3602	4618
5217	9241
1499	4249
2910	8762
3257	9171
3687	8851
3175	7825
1161	1903
441	8036
360	1997
2780	4890
3406	4014
4114	8846
7196	9598
2809	6761
5494	9676
3372	4816
667	2235
2273	2646
982	5460
1818	7800
2736	5224
3150	7400
5025	8281
7730	9355
2463	8599
795	1644
6042	6613
4420	9609
3932	9427
2627	7499
3932	7932
9315	9868
5220	9714
5320	7486
1599	8971
3198	5315
1081	3253
1221	3043
911	5539
6470	8867
1072	2932
2950	6661
3403	9759
7431	7858
4057	9592
4412	6190
1224	7201
5039	9068
5072	8563
6915	7993
5215	9185
1918	4931
5475	5717
1345	2761
3238	9671
7177	8661
8136	9321
4939	6130
2075	9313
866	3754
1714	2945
8716	9194
3647	6406
4152	7887
4973	7717
1568	4627
110	7457
213	2660
3375	8898
5912	9555
2460	7707
4809	5198
1880	4016
966	6828
2393	6604
144	6575
2909	6866
273	9284
302	2437
8237	9035
3808	4967
5353	5906
4644	8027
6279	9740
728	2720
6478	6482
6256	6465
1662	3565
4658	6546
2820	7705
3025	3784
1300	4834
162	5556
2691	6922
767	9907
2113	9882
7574	9334
2756	5300
6373	9738
4590	7146
3770	6355
2115	9825
5614	7806
1317	8247
2614	7034
3039	7644
8318	8576
627	4647
8685	8979
4985	7758
7429	9579
189	7904
620	1671
626	4540
1672	1986
2766	7271
1631	4818
3082	6532
8032	9473
1250	4821
1947	4868
7595	8393
2228	8706
4063	4425
4680	4685
2506	5869
541	7584
2247	6780
5002	7159
9512	9850
4295	9686
3848	7341
7753	8916
1959	7679
303	4883
1633	9712
5222	5434
2163	9638
5543	8972
3288	8731
5199	8137
8084	9587
8407	8486
6473	9306
5149	7849
7738	8711
6537	9276
4252	6968
8667	9928
7983	9318
1424	2467
182	3750
2278	7765
3362	9626
7138	7937
893	3186
879	9510
5290	8399
5733	6871
1669	9226
3354	4533
5251	8888
5803	8396
1839	3758
5232	9782
414	2909
260	6852
6626	7632
56	2523
107	4555
9944	9950
3941	8740
191	1053
4830	7863
2334	4956
4559	7906
6521	7725
2612	7242
1902	6090
2635	8707
2325	5092
2532	9752
2246	3256
2558	7690
5000	5373
1408	3446
3459	6878
3526	4276
1758	4051
3623	9753
3005	9439
1799	8413
6055	8185
9092	9787
1908	7842
5777	7469
3479	6964
1345	1674
2138	9640
6306	9101
5809	8097
1598	6344
4304	8029
7757	8937
3619	5897
992	5709
1857	3820
3531	7947
2868	9127
2085	8844
3051	4830
751	8090
2827	7171
3300	7149
4283	7232
1412	7114
1765	6946
265	7990
6670	7691
4913	5263
970	1136
2911	5259
3582	3789
3050	9722
2184	9681
2470	7631
4229	8610
5649	5986
4790	9420
3664	9810
7029	8685
9074	9894
2628	4041
5491	7596
4248	6858
1195	2280
3914	6567
2269	7316
4689	6259
2052	5450
1665	2583
7436	9089
2720	9544
4365	9743
4	7228
8059	9714
5810	5895
3520	5574
2006	4704
7452	9794
2080	4983
863	5841
3177	4154
1027	8950
6697	8752
1701	3302
2284	4530
4255	4907
1234	9949
819	6429
4560	5684
2862	4391
5120	9303
3355	5556
766	9393
4679	7976
2414	5701
4925	8829
5332	5862
4567	9048
4603	8877
4776	7960
7382	9962
7081	9407
696	6292
163	205
3677	5152
1674	3344
1743	6372
393	6712
5010	6208
1844	7321
7452	8456
1493	2159
253	7949
1800	5338
743	3031
1551	9299
1231	9930
282	5731
384	3908
7106	9993
1889	2857
24	2779
3779	4231
2771	3050
613	4200
1845	5825
2174	4584
1276	4112
1955	9268
5745	6678
286	9391
403	3575
458	6338
45	2596
5274	8419
2019	9070
2437	9890
3883	8267
1550	7669
249	9441
1563	7717
2886	6698
3020	5848
2253	4259
1200	4422
6370	7385
2309	8906
7488	7525
696	7844
5126	6684
1374	9806
1085	5490
2207	6364
7589	8937
4278	6774
2826	7492
523	4157
6333	6502
6343	6685
1220	8998
2551	2687
2687	5107
4340	8145
3310	4244
5049	8923
1661	8781
3470	6157
1340	8777
4013	8627
1738	2353
229	6677
1496	8962
136	8077
2343	2570
3242	5486
187	386
3560	8883
4902	5607
5830	9727
5875	6836
4646	6519
0	8682
4770	8060
8362	9022
3862	4551
5061	7582
275	417
6617	8023
4780	7170
212	9357
7529	8042
482	5955
9205	9589
2428	4823
1427	5043
1747	9581
2311	3526
4607	8569
859	9932
5444	8350
5942	7977
2642	3693
3131	6313
7674	8901
4733	4973
937	4887
1993	9973
3491	5465
1730	7841
2660	9046
4916	4929
570	8450
1075	5961
3280	7837
8842	8982
3152	5791
1772	3483
1090	5489
4990	8888
239	2854
1931	7728
4870	5412
1514	9755
299	5668
431	6544
3575	3706
834	5000
2842	4235
1634	2170
2705	7385
809	5155
4239	7484
647	773
1803	3932
340	5584
1496	1510
3859	6477
741	6304
2712	5011
3102	8855
1000	3026
6013	9601
7489	8920
1680	8519
2376	9334
2157	2244
1181	9479
1639	7580
4054	9575
3469	4824
591	2335
3690	4920
2515	6868
7834	9679
699	9602
4198	5011
3958	9853
2948	6863
2944	5585
4711	9429
602	2867
7044	8828
669	1198
439	6213
4266	8290
5847	6234
3584	4144
4359	7980
3671	9923
5260	5739
6978	8562
7095	9070
837	8213
3097	3512
2871	6011
5802	5820
841	4265
2489	4844
1109	2386
805	4316
6787	6997
8871	9761
5706	9715
4368	4827
6593	7941
7385	8302
4224	4864
1357	2310
2129	2810
1716	8230
1751	6526
4061	8652
5826	8463
3368	8247
1406	8607
894	9650
1988	3621
2846	9070
541	7324
2426	2757
6016	9396
6196	9079
1485	7932
5526	8150
2160	7021
2413	3106
6261	7474
3797	6858
268	7689
4941	5173
3418	5370
3048	3290
946	6424
7781	9750
3260	3660
2075	3083
3240	8268
4867	5649
5425	8791
5933	8598
1177	8449
786	3860
3015	5349
5761	6906
251	2925
5489	9262
8015	9437
2505	2836
674	9976
4215	6596
5027	7142
2947	5913
5057	6811
5765	8815
4741	8936
967	2135
3624	5195
3267	8985
4168	5325
4888	5078
3731	6701
5592	7108
9169	9296
526	5798
633	1277
6270	7445
2112	5088
4198	8537
415	2042
6865	9877
7851	9492
443	2050
2512	4020
126	3335
334	5065
991	4209
2520	9987
5620	8067
1770	6543
9784	9817
291	4095
236	5141
4207	6420
1229	9202
1231	4923
6678	8836
4606	9893
4807	5786
7824	8252
3604	4767
284	7337
7254	8126
5416	5488
2489	2909
8745	9381
103	7683
2911	9422
4918	7456
208	9814
4885	7442
7146	9196
4595	7728
5738	9533
2118	2595
2140	5566
5673	6107
6721	9831
505	6863
7716	8826
630	3651
405	7515
9494	9568
615	5881
1894	4889
364	5101
3204	3641
8772	9007
2417	7820
329	4524
671	5452
2657	9954
7085	8760
2291	5244
6609	7944
4269	6945
6774	7319
80	9405
1437	3098
1143	3316
8477	8630
8054	8376
6033	9341
541	1692
187	5308
2993	7053
3868	4426
622	4987
2267	8894
6874	9364
112	2968
3998	7074
5679	8898
2925	3241
1870	1920
2116	2365
1399	8161
3749	6996
5292	6937
7946	9018
934	3474
1470	3311
5572	9810
2010	3012
2373	3999
1171	4262
2722	4110
5282	6962
429	4531
1517	2348
2782	8520
3669	9385
1887	3403
1396	7972
8416	8560
6056	9335
6389	6668
2979	8382
2313	4094
351	1213
858	2721
1550	2353
3825	5818
1322	3230
1689	8205
4465	9135
8996	9244
6771	9205
379	7769
7821	8788
7523	7980
2296	8506
7351	8592
3261	5751
4458	9556
1477	9099
2239	8904
8684	9605
1520	3036
214	5388
986	2875
39	8068
1988	5655
2192	5613
1507	8483
5925	9611
1641	4087
5518	7339
5146	8840
1691	2883
5318	6040
4914	5950
1283	4481
8087	9135
5818	9965
3530	7219
1838	2055
843	3750
5249	8202
3149	9621
5142	7966
901	3014
1728	3497
2597	8329
548	4033
7263	8676
783	6642
2043	6341
457	8918
4270	7738
1284	1381
5161	9267
1931	2832
8908	9691
2143	3477
2883	5480
2272	6446
1484	9382
297	5555
5780	9837
364	4294
3629	5509
1112	6892
1436	8149
2586	8260
3755	5859
5910	9490
7678	8104
5584	8462
488	9932
599	5217
1747	1953
556	6289
1697	5256
828	6540
1791	6552
1581	8105
2031	8290
5611	8592
580	7924
2575	7534
454	6011
1082	3909
2466	3374
2893	7170
5064	7435
6126	7568
7693	8822
184	5124
3303	7989
3400	7315
8060	9652
1054	1581
4986	6293
6513	8508
3908	3985
7495	7737
3382	7115
2190	6434
3340	8652
413	3850
545	9430
5180	7570
6612	9257
6098	6828
5085	7276
1420	5171
1653	3303
5626	6137
476	5331
2956	3048
2001	6128
3102	7582
9705	9808
1777	7943
4167	9499
6946	9361
4772	6128
562	9658
5538	9821
2567	8025
3664	5671
8441	8981
2822	2998
426	7804
5130	5644
1330	5799
4717	6928
3476	4961
408	4463
4512	5671
583	6758
960	3375
6534	9486
990	3082
883	1827
1187	5689
1246	4049
4143	6211
929	7671
2368	6544
7513	9133
2936	4094
4594	8301
7377	8797
71	7227
336	8336
3465	9462
1999	9149
5697	8570
504	6728
4405	4425
1935	3677
5544	8217
170	1864
1481	4247
1942	2756
2377	8184
2982	3384
3871	8700
4000	5364
2224	2812
5754	6743
959	4661
2158	2585
2598	5150
1996	3761
8803	9869
3634	8793
2999	4054
3834	8784
697	9824
1404	7831
66	4527
417	8967
944	3172
6841	7824
217	5313
5258	6840
2989	9650
4168	5042
463	6879
3919	3976
1559	3483
4583	5230
1360	5812
3522	4366
3056	7298
2174	9098
3405	8029
2805	2894
4290	8910
6083	8974
1505	3126
3248	6680
2888	9106
5666	9152
4953	6251
5046	8148
6245	6810
1491	3089
6253	7108
5453	7557
2032	6099
3919	5201
2424	8170
944	8476
2629	9897
4834	7471
6076	6974
2796	3796
4991	6116
458	6024
2060	8707
4140	7814
1375	5686
2130	2580
944	2272
6477	8826
2505	4213
7059	8818
1873	1920
1646	5543
966	8246
6297	9354
6788	7904
5040	8618
6203	6997
1620	7544
3709	4230
3349	6360
3205	7361
4965	6956
6277	7292
2366	5603
3076	4973
3730	4350
7930	9489
3259	7170
5951	6663
1671	2590
3264	3836
7230	8166
1832	9175
3010	4791
4566	5205
839	7009
1261	3766
711	8025
4368	4844
4669	5440
3576	4935
1368	9365
1369	1957
7421	8376
2662	9907
2929	9104
1360	7592
7116	9811
3375	7911
96	1026
6327	8892
3022	4192
6706	7204
2858	9442
3597	7761
1824	3746
457	641
4462	6276
2756	4721
2314	5214
2116	9059
4018	8995
4625	7151
4496	7296
3456	7772
968	2812
2445	3568
2669	6253
3218	9323
7428	8582
3394	7963
3418	9230
4896	5145
2749	3680
6611	7440
5027	9247
1621	9910
4934	9435
7676	8384
4670	7336
841	3460
6284	9259
4331	6255
8023	8322
3252	6043
6382	8553
1005	9301
6337	9873
8625	8814
3817	7767
6540	6992
777	1740
89	7168
4186	7636
559	5522
8198	9813
1414	9030
1714	5226
7158	8453
1498	2770
3347	8787
1476	5071
4222	4888
189	4648
1425	2845
4745	8818
8753	9022
8020	9088
4530	5970
592	9008
7819	7927
4319	8870
