2572	5790
4193	9750
405	8844
1048	5445
1656	7593
2632	8290
2886	3553
2932	9707
319	3248
5475	8872
5167	5670
56	3427
8764	9496
3189	9955
1590	1887
1301	3607
6049	7380
4248	7558
3482	5968
122	5029
4099	7602
5361	6760
2541	8487
4408	6701
13	7480
220	6649
1037	8149
1367	2543
4196	8391
7689	7986
4476	8903
4398	7412
3330	4898
1869	2242
6015	8924
1462	8170
5239	7930
7599	8706
1820	4040
4444	6578
158	854
1545	5487
37	7296
7483	9478
7070	9520
1122	3126
1620	7434
892	1721
3728	9204
1107	1671
641	3060
3742	4715
5508	5546
5863	8022
3351	6270
6369	6815
5794	9876
4857	7256
2615	9758
5245	7163
4421	4996
45	2250
2799	7490
2298	3925
6003	6059
3576	4903
5128	8204
2651	7875
5622	8414
2780	6198
2922	8953
3720	6479
1747	3719
2456	9771
893	1807
2584	9515
17	1581
5133	6703
1142	3778
181	9965
373	3367
3410	8704
2872	6633
4224	5326
746	5015
4406	5983
1718	9966
7312	7823
1907	7440
7868	9405
8207	9109
5561	6438
2402	9885
7365	8931
3493	5406
5593	6267
7799	8011
5839	6724
134	5456
2411	6680
3997	5077
4589	6979
1812	4800
4448	9217
1618	9294
2673	6161
3772	4841
2155	8081
4506	4969
941	4621
863	4923
3959	3988
5176	9517
3503	7005
4113	8486
5296	6440
701	9608
4109	4409
1559	7051
1976	2454
6121	9216
5677	9180
435	9928
4936	5714
1812	9269
958	1683
8703	9720
4013	9845
7848	7988
651	7393
6303	7041
4584	4649
2607	7475
6037	9354
2468	7787
180	1401
7457	9330
3922	5966
6014	8414
2467	8527
280	8221
5039	8843
953	1816
1092	1475
3769	8327
5000	5779
3839	6281
4764	8186
1982	7919
3511	5508
7115	9989
2912	3906
1934	2384
2737	3889
2922	8046
5504	7069
2904	2972
4917	5910
2561	6819
7662	9563
1585	4571
926	7639
3470	6168
1072	6602
371	5073
3712	4354
4831	4842
821	8680
4389	7550
992	9599
5161	7558
2059	3630
4583	5071
3323	7139
1942	4693
5449	9917
7132	7169
1255	5158
2437	7099
138	5817
4269	9438
2217	4577
2923	5983
7918	9124
1278	3465
7742	9590
1334	5905
1478	5376
7635	8504
1248	9734
4320	8673
1496	5037
9009	9201
4306	8983
4691	4718
2220	3477
2035	3170
960	7072
3962	8314
2704	4740
1287	9410
5484	5780
3618	4426
5872	7234
2265	9868
3922	6059
3177	9928
1481	4972
347	8947
1240	9387
413	5660
3992	7821
1906	7906
1681	5525
5913	7879
3255	7490
5307	5952
3700	6871
9323	9846
4979	9725
3064	5688
876	3183
408	7186
1034	3732
1794	6054
762	9278
1826	8733
4845	5295
1552	9996
7800	8834
4882	7953
2275	7278
3796	4135
6383	8295
8200	9359
6977	7950
4497	6728
452	6568
8801	9537
9019	9811
2350	9812
7260	8079
6200	9601
188	7762
552	997
2159	5778
2525	6394
5314	6361
6493	9601
1312	1980
5900	6562
2602	9264
2704	8697
4372	9181
4379	5655
549	4483
1626	7312
1916	9591
7950	9625
5407	5725
6807	7652
1814	8707
1019	1420
809	5216
1538	7999
4033	4135
3857	3955
2348	2890
732	8932
6133	9018
1766	8197
1207	7829
9235	9571
1630	5601
784	938
1176	2899
906	8449
581	8535
2922	7890
5491	9828
875	7506
2624	5512
1042	8999
4677	6103
3792	9541
2712	2866
5879	8700
3495	9656
3350	3960
1783	7772
4414	7210
650	5380
2623	6149
4010	9686
781	6078
7954	8459
1115	7808
1771	3611
1259	6946
6963	9908
3831	9963
3519	4654
4016	9058
1478	1668
2949	3855
6391	8357
8929	9818
2614	4930
1762	5982
626	6196
3727	9788
4981	5166
5	2439
2043	5195
5998	6172
481	7270
1781	3667
4133	9780
1124	8084
6522	7690
7479	7658
1070	2002
4344	9188
6898	7447
1789	3945
4917	9694
4057	5117
411	734
2487	9468
429	1332
4892	7302
2088	6030
2662	7673
5762	6124
4293	9197
2687	8709
1112	9227
115	8392
722	1676
2607	8691
3866	6072
6347	7230
189	9733
1553	7570
8426	9330
2218	9777
7955	8973
368	4821
5341	9410
367	4978
1111	6639
3189	4783
4782	8701
5723	6523
2081	7311
5093	6230
4371	8830
5085	8203
995	2586
3153	5401
5711	7316
1829	8564
18	5283
1033	2868
7001	7472
806	4969
3040	8106
2593	5598
3124	4881
159	8259
7475	8931
5484	9248
1885	2115
5049	7857
573	870
3184	8925
6394	7845
4352	7032
5041	7391
3779	7270
218	774
3701	4247
101	828
6746	9853
5982	7922
4738	7386
7926	8486
4972	9024
214	5223
1562	6201
4140	7578
811	1187
1261	7489
5869	6422
573	3535
5597	9206
4901	8935
3195	9718
2103	6118
4434	9844
1465	4259
2189	3041
7017	7935
2985	7595
3029	4420
4151	8559
45	2215
515	5771
2268	8215
4060	7705
1145	2831
5174	8354
282	2330
370	6917
1956	5685
8173	8927
6594	9457
156	7737
4764	6296
3326	5564
2463	4499
792	9845
6090	6319
4106	6869
154	2225
2172	4272
160	9944
6754	9277
2384	5230
1548	2898
2020	8170
1369	2347
116	2395
6159	9278
335	9010
2387	7125
3661	7616
5470	6821
587	9427
1094	1923
4908	9256
1533	1898
2939	9218
2199	8355
2776	5800
4444	6915
2884	4329
7022	7224
6123	8075
5815	6973
1766	7851
3532	3786
2564	3594
610	6623
4801	9146
2624	6418
3005	7652
5100	8878
484	5527
40	6104
205	7820
4400	8178
245	1472
7160	7874
3510	7348
4544	9977
3763	6468
1068	4280
415	9862
4728	8852
3581	4543
527	9952
3409	5198
3065	6567
2202	5129
2173	9215
457	4814
1357	4311
3253	4756
1823	6858
4145	8785
5427	6194
1908	8539
459	3242
1143	5064
4393	6532
2648	5960
1488	4747
601	2620
5928	6464
4322	8614
4087	8436
1367	9082
737	7503
3889	6571
18	4177
672	9035
3537	9401
3632	3755
2236	8494
158	6286
453	3272
8487	9129
129	323
2178	8793
823	7327
379	7602
1162	7041
597	3653
971	2186
2099	2305
2312	6702
7110	9757
1100	5989
4522	9828
3730	8946
6444	9202
1447	7304
6150	7827
4845	5770
1521	9605
4641	6706
379	6186
3363	4215
825	5313
7139	9739
6245	9029
1773	2034
3463	6216
1371	8917
1433	2546
1669	8592
1402	7827
1219	3729
2795	6580
9468	9567
2989	7243
3490	4577
137	1273
1947	5142
2370	3330
3426	5286
1513	6908
14	5090
1661	6400
2616	6329
4555	8992
842	9076
2190	7670
1750	2689
583	4927
2870	5632
4992	8158
4256	4456
7922	9693
5131	9341
1035	5385
3404	6869
773	1746
243	7247
3164	3515
2500	9735
580	8298
531	2790
4006	6959
5789	7425
3633	7930
2069	2653
4802	8398
1759	4508
2294	9794
1753	3628
3376	9756
3874	7901
2701	9647
5934	6608
4837	8949
4382	9608
5216	8978
2003	2313
354	7817
3533	9323
4444	8291
6080	6697
2387	5655
6582	9053
2232	8909
3341	5471
743	3047
1608	2689
2562	8369
4153	5518
4969	9218
1633	2335
73	8775
1742	6754
2497	4505
759	3038
2143	4104
401	2352
2243	8364
1274	5959
6188	9058
1241	6767
4513	5459
4449	9300
2848	8879
1046	9295
3483	7508
3784	6645
4924	6948
756	9434
2902	3079
5752	7892
7041	7382
5326	5471
1561	5634
317	7299
7555	9821
2870	5446
7458	8740
9463	9955
3990	9732
4400	6477
1773	5895
3829	5341
3629	4494
5502	8922
2421	4255
4319	7209
3692	3982
6890	8191
319	6661
3120	4984
5026	6621
3897	7080
1756	5495
31	1178
5468	6100
713	2695
418	5248
6034	7220
455	5941
6728	9637
2732	9689
3980	4590
2153	6938
7184	7377
3758	9658
111	1485
8299	8908
4903	9386
6597	8048
2192	4097
1324	5298
2888	6146
79	4875
2823	3847
1751	4875
6086	6219
2815	2907
6183	7379
3587	3861
7677	9331
3737	6074
659	2978
6571	7961
609	5951
2802	6862
5045	6958
6348	7402
7022	9412
308	2286
2657	8791
71	8117
8008	9625
2988	3554
1150	6064
3630	4406
4409	6974
2202	2517
7493	8330
4546	7077
661	1979
599	3563
5506	7760
6706	7251
6077	8600
3199	8695
673	9695
2522	5077
1697	2927
670	6436
474	4113
150	2271
4028	4992
5406	8964
1722	7529
438	7853
1015	5096
5226	9530
3541	9109
1293	3605
420	4380
78	8088
584	6286
1487	6696
2501	8306
1186	3271
8310	8770
1578	2340
2562	7686
619	647
1145	9597
1601	6016
2082	2214
802	3230
1830	3358
7877	9651
5456	5973
7775	8370
3833	5413
2399	8944
5643	9584
519	2133
6091	7970
6027	9173
730	8544
1922	5679
5436	7343
2236	5132
2290	3644
92	2154
9349	9710
658	6090
3879	5415
8850	9623
718	3932
2525	7158
1411	6129
4969	9350
2554	3408
2747	4034
4471	9792
2046	4364
1543	7032
4303	5812
3122	7128
7917	8204
836	8487
9394	9421
455	5767
2969	6344
839	8758
4210	7537
2173	5429
2866	7289
1798	5134
2022	4924
5705	8859
6771	9914
1717	2185
2219	9206
6818	6873
5562	7099
3201	7287
4636	8515
7711	9071
20	116
863	2115
2679	5824
1454	3259
6460	8694
3347	6004
346	7394
4331	5527
3791	3859
4840	6452
196	9107
314	5850
1001	9204
453	7478
1868	6820
3275	9419
8019	8489
8492	9791
1722	6397
8727	9940
1357	5649
1738	4682
1161	5504
6571	8136
4951	8916
3137	3324
2005	5663
5432	7024
5208	6553
2295	9113
7924	8160
6393	8936
4679	9528
3568	4120
516	8433
5812	7695
2046	4710
910	7857
3128	8179
2035	7161
246	6032
4325	6763
1946	6857
7562	8419
1348	9845
3867	6729
7738	9129
5033	8537
6259	9741
3909	8272
5246	9446
2402	4075
4373	5170
655	6985
4976	9901
9563	9794
6382	9215
805	3915
1167	8054
1433	4918
6904	7967
6932	9454
1712	7406
7657	8804
5277	5822
5794	7777
250	266
16	3561
3427	8262
2459	5464
2270	8386
1538	5058
9576	9862
4363	9638
3770	4180
1114	1201
1186	8199
5642	9964
2874	6479
7811	9458
3421	8600
3973	5390
2276	4761
1752	8012
3549	8862
2604	8371
488	2754
3087	5595
3499	5267
143	5639
3653	8478
2453	8237
2990	9357
5790	8410
3391	4706
6598	8448
515	6435
9165	9648
1739	7755
351	4587
1524	5912
5067	9627
6822	8352
2154	2241
7903	8150
1035	5689
7054	9684
5431	6156
861	9259
159	6545
3874	7722
1457	8175
7813	8984
8271	8611
2326	3612
1633	9958
1969	3024
1425	3130
6060	8052
832	6341
7231	8161
810	7050
1160	7746
8632	8694
2010	8181
3057	8052
4200	8442
831	835
6982	9078
1891	3173
1621	5017
2323	9563
925	9122
8444	9466
2879	8996
9149	9620
6947	6970
4591	8083
5289	6262
9082	9728
4535	6889
3792	5436
1330	4543
3871	4653
1213	7418
1484	4041
160	4961
3452	7837
1123	2515
3652	6809
3190	5873
958	2999
1639	2957
1494	9535
7243	9495
5487	6441
649	5389
4560	9778
6722	9488
8644	9478
1810	6139
7597	8518
813	9711
4011	7227
1338	9600
7874	9483
3465	5320
915	8553
892	9553
786	3993
6972	8079
512	7636
1388	1989
1553	5294
7558	9342
7527	7730
6483	8839
1456	4751
5172	6987
3906	9529
2534	8565
7337	8765
4431	9254
4467	6209
7366	7761
6503	9352
4516	9708
514	6734
1686	4306
3813	6129
1529	4547
1644	9871
7303	9481
3130	8573
466	6881
548	2915
278	4798
355	1002
4164	5861
4282	9165
1619	4456
1022	7791
4829	7122
8352	8506
5290	6480
45	3134
1625	2981
249	5080
2600	6146
517	6947
7539	9165
5643	5827
1928	5025
4113	4274
1232	8681
940	8794
2516	7470
5558	8853
1742	8491
1636	3576
1574	7659
2260	3735
8109	9889
3265	3478
563	790
7807	8289
4600	7875
5368	5383
6262	8429
6428	7976
5537	8396
6402	9657
3329	9258
4671	9897
1691	5595
1898	3428
3280	4845
4110	8459
3065	9567
4148	6356
133	1532
1272	2148
1006	1075
3272	4274
496	4562
631	7070
514	2397
7540	9650
3607	8355
1652	5150
2441	5208
7106	9509
8422	9840
8784	9832
208	5467
7655	7790
6161	7375
1733	4094
1073	3453
1533	4023
4879	8606
883	1394
3511	3772
2802	9300
2713	7619
523	840
4124	9138
2880	4603
3217	7670
6700	7258
2858	9214
331	5187
6030	6314
4252	7921
9094	9223
1498	9321
8275	8368
1325	8456
2410	5662
1653	2085
6029	9769
3460	9629
502	1330
2450	4312
2961	5621
1843	3488
2996	5122
1521	2216
8840	9144
6213	7863
3744	6740
131	2305
4702	5803
3504	5255
2507	3667
4753	9157
5171	5981
1160	2356
6994	8797
7102	7536
4739	6240
5807	8326
2526	5644
4402	5241
3281	3950
4440	9177
1797	9939
691	2908
5322	8483
1619	5857
1158	6177
8709	8720
5001	9687
7303	8547
4217	5289
1966	4278
215	4202
4268	4435
1854	7252
1033	4607
2742	3564
73	4113
4027	7071
1129	1509
2798	7833
860	8597
2	8417
2850	6639
3257	8079
851	1926
780	2091
1027	3826
1897	6870
387	6219
3783	4779
2129	4571
1078	7592
2388	3874
2882	8877
1148	3219
3911	4757
2605	3866
4182	7024
2119	5182
6470	8624
2870	9833
1729	7628
6105	8973
804	4067
783	8035
1746	9943
5096	9572
1871	9168
28	5233
4656	8790
5427	9311
2248	7598
4786	5092
4001	5743
617	2480
4961	6462
328	5808
147	4525
4039	4666
3968	7817
993	5486
4934	9559
3479	4877
382	5733
8296	9048
5865	8883
3602	8764
4699	8082
2565	6768
2021	7444
3348	7056
4825	5088
925	5074
143	5484
1851	6231
2355	3591
3555	7273
6600	9573
5022	9473
769	836
1756	4766
1204	1689
2565	9857
6699	7792
6542	8476
1684	3268
6617	9366
6811	9001
2051	2274
1870	8717
4561	7457
2873	4331
1912	3703
8630	8662
3140	3834
4614	8863
1311	6515
962	5869
1429	5707
731	3101
468	2702
1336	3132
1732	3583
1188	4724
3489	6791
2119	5251
3048	3085
518	7246
8176	8693
3111	8692
1889	5298
3367	9895
415	7635
4067	8485
6984	9394
3748	9157
283	4944
725	8846
2108	2517
3182	4759
6123	9938
5688	5762
1087	8002
4141	7080
1602	8481
4493	7754
1723	6064
4570	7148
1490	9663
464	3208
4720	7842
1423	8916
4295	5061
4948	7546
4029	5661
7361	9274
4372	9305
1459	8064
9241	9318
2416	3444
7863	8909
1046	1554
3826	6964
890	2505
1406	2715
591	3370
1839	9443
8570	9030
6687	9905
5239	7737
7098	8859
9877	9895
4079	5234
408	5414
8587	9332
4152	8402
130	6275
1939	8705
22	7751
2193	3876
528	5740
5748	6169
4092	5351
4852	8249
5588	8135
332	7602
3	9483
9637	9838
527	2761
2492	6781
1647	6754
6792	7763
4261	8561
149	5895
8470	9136
1726	9658
6148	8289
4278	7772
993	8079
2603	4308
5719	9451
8987	9030
8997	9286
6504	8350
5447	5795
2721	2932
6401	7872
7009	7902
3871	4107
1431	2821
5956	9845
5386	9487
2846	6803
5576	5579
548	5941
262	6919
4804	7115
255	2803
3816	9649
2764	9904
668	6915
1760	5268
1521	6879
4247	4583
549	2594
1297	3719
93	6506
941	3955
4215	7466
7140	7680
1132	5758
3978	7055
1271	7520
5070	7721
8799	8823
4941	5825
6153	8837
3129	5764
1067	5387
2297	2383
4970	5162
2426	4806
6006	8655
929	2882
2073	5524
5043	8448
5206	8278
67	5733
5483	6543
8004	8334
169	8835
6276	8396
6857	8503
6904	7669
9245	9337
514	5368
702	811
1095	2749
642	7719
336	8939
7091	9992
1201	8580
2658	2889
4738	5200
2735	3381
9301	9552
4627	4942
3461	5213
2617	7189
266	4058
5585	8473
3321	6554
310	5439
5533	7892
2383	5895
55	4181
179	9939
5994	6072
2402	3977
22	2486
1285	9584
4645	4803
1807	3977
8933	9560
2545	2685
3182	7181
4380	7051
3929	4017
5168	8113
6143	8649
2775	2943
250	9877
1634	4905
4070	4422
5425	7111
4619	7927
2025	3715
6603	7311
1505	6343
5415	7152
1157	5138
2100	6879
477	6736
2338	8732
4414	6180
383	3106
2342	3469
5913	9990
4746	9810
1256	2938
4722	6844
5208	6922
15	8780
8298	9207
2146	2909
4028	8252
322	7051
74	369
2008	3125
2561	5112
257	4550
5919	9069
7059	8785
4819	5501
6485	9144
2667	6692
933	3928
935	7194
1815	3025
7436	9746
865	8349
3185	9232
5183	8548
3879	9187
2377	5863
2318	3497
4478	6637
7995	8657
3781	7168
9309	9920
2874	4883
953	5492
7620	8076
2829	7044
2381	6065
2676	2802
5803	9494
7915	7971
739	5038
1270	5301
552	9281
4170	9407
3777	9708
7419	8518
8752	9352
1912	6712
2013	9898
2427	5199
4896	7336
2156	6827
6175	9197
6089	9074
6251	7413
348	5470
269	8273
2237	3789
4812	8370
3235	3787
4317	5504
1370	5064
2050	2976
3217	7497
805	8029
3277	3533
5351	6947
7056	7378
3976	4293
4548	4603
2822	8298
3885	8156
1885	3289
525	5780
7223	8745
583	3440
163	7140
987	5214
6999	8815
151	8188
3363	6591
2053	6489
4604	7406
4080	9072
3332	4483
3310	5310
0	297
76	7672
3061	3999
7581	9364
7494	7667
871	4198
1442	4867
5831	7980
2561	8979
795	5601
1374	9411
2143	5196
2747	6234
1530	3896
121	3177
7809	9347
2578	4452
382	2869
4761	6030
1923	2863
2750	5686
2642	8915
7432	7867
177	222
7271	8818
48	8241
310	1475
761	2526
3814	7465
355	3617
6789	7325
3499	7792
3931	6130
6401	7383
7105	7634
492	4593
3274	9381
3788	7686
2188	6196
12	3225
558	3367
7362	9309
2068	6063
6957	8111
2312	9974
2887	8481
1184	5846
1068	2644
2979	8679
560	3737
2020	3848
9853	9933
1392	9747
6326	6505
5488	8267
4809	5200
2385	4019
7911	8412
4374	5564
1885	4900
306	9519
3365	3474
3481	4801
7069	9941
3498	4702
5011	9116
8184	8250
3837	6573
5122	8280
1821	9495
76	168
2108	9137
5768	5834
623	9194
6673	8834
8405	8682
2195	3337
861	8800
1490	7744
1831	2639
3507	9620
5749	9584
5606	7841
1865	1903
5971	9849
4543	8436
6404	9143
1424	9208
328	2261
4390	6952
4984	7137
3191	3771
7727	9845
5416	8555
3184	8099
3868	6255
2339	6598
6975	7161
937	2852
4593	5368
3695	7812
2462	2541
152	4779
1745	9729
753	9127
2533	3439
3130	7491
2016	8267
3844	6987
3743	8464
1969	4335
5381	5734
3452	7270
851	1840
203	5221
5217	7340
8005	8829
2603	8192
6613	7908
7913	9931
3280	3548
3149	7678
60	3266
1626	7311
442	7039
583	9272
1627	7316
3046	3390
7168	9803
1420	9038
6647	7417
450	4298
1306	4903
373	3445
490	9327
4236	7383
7836	8390
3148	7638
4108	9061
6681	9839
1979	7583
2038	5160
4044	9470
6224	7489
157	5787
297	3235
3975	5432
7745	8265
6959	8582
3257	4133
1705	3217
320	7659
6865	7760
5312	9583
2831	9359
6085	6633
7945	9432
3776	4970
10	8453
4477	8619
4691	6031
4083	4755
538	3704
4399	4609
468	4055
5026	6189
4117	6159
2825	4485
4472	7934
739	7879
4932	6922
8283	9126
6496	7165
6726	7190
3832	8096
1134	3937
3232	8324
54	2661
1131	2578
3625	9225
3493	5931
7269	9206
4667	7066
162	1805
6693	7732
1265	9296
5148	8921
2182	4010
3201	7441
9251	9852
6437	7026
2673	7711
3441	5578
6538	8122
520	5143
2551	3465
1561	6564
2043	5591
3113	6542
1963	2752
4404	7907
6551	7485
1310	2817
1473	2453
3514	6756
8595	9943
7984	8147
6640	8525
3671	5534
4243	5334
4186	4275
326	4348
1064	7562
6430	7118
4387	7500
1223	4806
2765	7118
495	3783
1757	6806
1750	2585
3964	8413
5471	9830
2125	8467
8858	9029
1437	7204
238	7760
1739	3750
2308	8181
7910	9116
235	3721
3210	9683
407	7033
6629	7014
4527	8775
1552	9395
234	9739
4541	9955
1435	7708
4137	9116
250	2750
1539	7333
1583	3076
4326	8225
4603	6942
1932	3838
9024	9802
676	7651
2168	7344
1030	1690
146	6612
298	8381
2497	6251
4362	9869
4434	6226
1171	1843
3	1250
3217	9814
5028	5189
4675	9415
2925	5120
1015	6213
96	9935
4285	8086
667	7830
5138	7845
5008	7186
766	3417
2452	6722
4781	5174
2776	6420
139	8549
1332	4711
2737	6416
2284	4904
7204	7307
627	2892
5416	6329
7768	8099
4552	5191
3155	6938
2745	4202
2272	9214
2512	2587
6823	9021
2243	3507
325	9181
2191	5495
6455	7810
4278	8623
7507	9671
4449	6566
2456	6786
436	1705
7852	8587
6631	7969
6340	8029
9185	9259
3880	7553
2609	3190
6653	7264
3761	5750
2427	7407
3432	7190
5408	5483
775	2081
550	5037
2989	5108
8420	8947
228	1267
4247	7212
1253	5851
7816	8436
2578	8489
4093	5256
5116	6359
3654	4227
1401	3872
588	9690
275	9691
2494	7154
1495	9185
3367	9025
3527	6074
2844	7804
3879	8112
1478	8665
1608	9601
1294	2980
1265	3886
550	5368
1616	4259
3805	9916
641	4579
4693	9936
4095	7609
602	5823
1646	7345
2480	8931
862	2167
2708	8026
4363	8674
5137	8935
2394	6147
3872	7598
559	2720
1533	6664
1361	7009
2604	3942
6380	9141
360	9148
269	4001
4243	5651
3512	6314
5565	9917
2535	7857
3862	8125
3517	6387
4127	9015
2621	8438
1761	6357
369	4725
5215	8382
994	1138
4230	8517
519	2565
1052	7747
1942	5393
1004	1816
3191	4068
2754	3249
1316	2153
216	1309
3888	8017
207	1458
6763	7195
4221	6723
272	6916
8320	9541
4703	4836
7630	8400
2196	8581
4895	4945
4561	6053
315	3690
713	2986
4671	6934
2138	9060
344	820
5577	9509
7476	9613
821	3105
7598	9631
305	5904
1948	7887
1321	8721
1140	1469
5286	9317
6690	8011
4591	8790
3790	3825
309	1904
5539	8290
6170	9034
3911	9640
2095	7411
4548	6292
6766	9386
4316	5010
815	3032
4983	6142
7717	7863
5879	7524
1107	2882
7036	9888
2144	4665
6015	6524
5542	7371
2154	8884
6820	9915
4683	5815
1239	8294
3750	8994
109	3151
4220	9731
3071	8284
5703	7341
5921	7526
4345	6636
453	2692
1982	6217
3837	7988
5999	8561
450	2057
1027	4321
1066	4336
5081	8642
3083	7192
119	4956
3306	3730
6108	8994
374	8445
3515	6322
5174	9219
8985	9663
5519	6864
4412	8096
132	4596
2268	9279
5191	7405
4494	7793
5990	6181
2337	2439
6228	9933
2821	8373
8989	9654
1950	3301
6268	8757
925	2504
773	1859
9423	9820
1892	4808
2684	6102
2216	7062
595	5814
1279	1771
2570	4428
2088	3933
4035	4641
265	4802
1947	2796
5927	8714
8258	8344
6193	6333
3205	7511
5148	9473
230	5538
2467	3789
7500	8298
2184	6294
2400	4958
106	2609
1927	3969
1343	5953
2829	5992
397	5408
1926	7394
3365	5957
2771	9059
5612	8938
1753	8686
4382	9972
2320	8683
1863	9902
2069	5619
3719	7779
5669	9672
872	2659
925	4002
466	803
3105	8887
3789	8962
1719	4623
4903	7648
733	6794
6779	7990
3411	8398
8351	8941
646	8588
3213	5811
3318	4731
2476	4985
2157	7032
7370	8566
1814	4905
466	6812
3843	5679
4620	9236
8310	9290
8468	8751
860	9831
2696	3215
4683	8262
1743	6885
4559	7515
4972	7460
8222	9269
934	3102
3599	7587
1766	4362
3527	3893
5362	9304
278	9345
5557	5804
1294	6632
1484	2397
4366	4821
2257	6307
3719	9204
2343	6154
2271	3388
2618	7986
309	1336
4869	8695
3124	4022
3270	8666
6860	8776
6777	7071
653	6321
3336	5941
4828	7745
3604	5061
5587	6434
859	5423
4298	7355
5649	5815
2390	5334
2560	5336
3204	6539
486	9308
140	4833
1574	5102
4980	5407
769	908
4439	8753
8497	9906
634	3506
6667	7684
204	431
1983	3842
165	6065
7146	7561
7017	7371
670	5443
4356	8698
3635	5787
4736	8522
7161	7629
5301	7175
441	5969
6992	7682
5096	6652
7656	8680
2481	7653
618	1182
1824	9416
4484	8037
1500	6048
1699	2069
7970	9503
346	9241
487	4075
2046	5988
5337	5920
5807	6731
831	4561
3584	5784
4456	8609
3793	4645
7930	9364
160	333
3147	4705
28	9441
3209	3819
18	2383
3044	6897
1069	4767
3666	4340
4267	6488
2872	3513
430	7853
4599	6778
8937	9156
4417	4443
2017	8619
9068	9149
2668	4572
4708	6211
2885	8066
2144	5003
6319	8666
334	7258
1606	9932
1316	6828
2490	9817
4472	8436
1700	3993
462	2876
295	4518
2094	4914
3213	7501
8286	9113
43	3889
7394	9966
472	8820
6373	8496
691	8028
142	947
4023	9301
2181	7197
149	2163
4581	9355
2168	7174
2208	6314
4416	5847
1669	6377
1476	6358
4898	8500
3858	8889
4787	5414
1576	2517
864	5513
1251	5513
1003	8696
4256	6196
375	6382
169	1318
5468	6821
3686	4205
3345	8886
5559	6184
2481	5672
3100	9841
5444	9873
1185	3293
6354	6604
7150	8505
5059	7213
5797	9319
2978	5710
3659	8446
5857	7879
5281	6444
7176	8094
6327	8367
5699	6469
1787	4804
152	4707
4493	7470
3468	4445
391	4591
5617	6466
336	7972
1938	4971
1771	3261
973	9268
5000	7088
9605	9927
5549	6060
6572	9562
1546	3470
12	7023
1882	6595
320	4889
1712	5233
2117	3334
613	3992
4988	5061
618	3016
4341	6801
2784	4703
3887	7973
1972	6319
4827	9489
520	9336
2283	6187
5453	8799
2604	9825
4234	9720
3769	4002
4494	7348
6464	9203
3883	6388
2944	9250
1556	9426
1431	8162
7598	8355
255	4678
4819	7342
4999	5537
7016	9828
779	2803
3382	9374
1511	5849
3628	9821
4791	7967
5600	7721
1595	3283
753	7197
985	4860
1624	9017
1240	9834
2215	8046
3820	6580
920	8771
4075	7361
7183	8527
5208	9561
4726	5492
138	1204
2532	4747
945	3565
3335	6816
1244	8781
5353	9060
