4447	4935
1759	6238
5521	6336
761	4116
7507	9586
31	1623
2102	2516
3369	9263
1655	8940
8571	8753
1531	8716
1609	4356
94	4924
6579	9953
433	9710
787	7531
1297	4323
3786	6199
4937	6962
4398	5459
2	4231
3723	7335
1952	4523
5869	9884
7964	9778
2683	5174
908	7987
235	7168
2296	6346
1962	9805
802	8183
5435	6808
1567	6690
7544	9977
5509	5797
4644	8564
2510	4540
2026	2409
1201	1748
3594	8363
3088	6794
5122	8830
6371	8284
3366	5109
4351	5494
3872	8358
2594	5282
3369	6730
176	1361
916	9810
6749	8888
4345	8107
6033	9148
2722	9384
6781	8084
16	2166
1811	5562
1741	5944
3039	4480
4340	8778
3909	8480
1039	4112
880	9358
4143	9609
6388	7757
1235	1444
3390	9069
1629	2344
443	2906
103	8263
5403	9059
4930	5559
1225	9221
4826	8768
4729	9501
8376	9645
4	5962
4347	5038
2921	4698
9487	9610
159	1356
3447	9102
6265	8590
2474	7300
6357	8272
2866	2996
784	2797
4437	8764
6294	6611
21	5299
2822	8148
1010	8318
7760	8210
1193	2639
1118	4041
3032	7355
838	1646
4993	6262
2386	5002
3703	6962
4312	8963
3684	4445
7792	9178
3220	8659
5728	8790
5410	5489
2585	5076
7870	9078
8866	9588
2803	8763
3311	4371
467	6149
4920	5072
5637	6789
1973	2698
5917	9341
3013	5247
2460	3550
884	2814
50	5960
5020	7498
8000	8076
2300	3447
5102	9126
2561	8721
1512	6493
2043	3878
7898	8979
993	1910
4338	5014
3644	5666
4464	5504
29	7009
365	678
2692	4242
2165	2675
31	275
6621	9736
2141	6439
610	8025
5620	7820
6637	8289
4411	8130
2390	6685
9519	9869
3128	5548
1973	7979
6572	7323
669	3414
649	1766
336	2345
2559	3741
844	4021
6019	8292
747	4443
603	8621
553	9734
857	2444
6668	8935
986	7960
7196	9476
6200	7021
1055	6077
4464	5680
4386	9614
5371	7843
6643	6895
5312	7904
9188	9404
1099	5250
1574	5881
4276	7780
5653	5678
4031	4078
998	3013
524	9459
1587	4605
1864	8426
1058	6839
7105	8987
2809	6021
2408	9455
4487	4841
6111	8646
17	6681
1262	8997
3029	6722
398	1544
2007	6810
1870	8839
485	9043
651	9979
2290	2317
5923	7134
5711	8891
2301	6411
4096	8366
7929	9610
1750	8838
330	4504
3452	6678
6423	9739
919	2002
2357	5278
3703	4614
1167	9586
4055	9158
2000	2944
4517	6600
7645	8573
4351	6462
1644	6942
2161	2469
84	7017
278	2455
8884	9210
290	1260
1780	5321
5174	9381
2825	7580
1710	4534
890	6435
1680	3647
3908	6598
3805	4578
2	679
6466	6645
5542	8189
2520	3704
933	6422
648	7263
301	9122
718	5848
9232	9488
4425	9956
5025	6275
1453	5692
4926	7186
4938	8185
1598	4655
5763	9615
4115	6544
4420	7179
1697	4254
6782	7610
4832	9941
959	5959
1775	3835
3652	6582
2671	9041
299	895
1441	9568
446	1090
1318	3102
3294	8912
981	6786
3456	8434
4041	4734
604	7959
2101	2113
6284	8061
2473	4654
4035	6597
4566	8462
9173	9855
1570	8690
5444	9380
1481	7367
567	9627
1372	3013
5383	8556
5089	8438
2784	3327
6580	9873
1747	3300
4715	8507
5525	9914
1740	2659
1537	5115
6111	9118
3161	5473
2778	9006
1892	2719
4515	4970
296	7721
1410	3230
3825	5820
6059	9887
3908	4922
5550	7416
1296	3239
879	7291
5777	9323
1795	7066
4979	8246
5050	6721
5214	9360
665	2413
5366	6157
1725	6691
1324	6250
1385	7840
1302	7552
7658	8246
4328	6808
6871	8067
1263	6042
902	3757
7464	8552
6207	6773
3488	4129
2122	4900
3667	8350
3556	4003
7010	9878
3694	8807
2257	2505
1702	8363
1294	8504
7720	8603
4655	7556
4524	8711
4141	5331
7480	7860
3296	3338
4902	9968
2095	3294
80	7225
868	1813
3097	6596
402	1170
591	933
3152	6220
5096	9439
400	8707
5698	8131
4378	8630
1127	6170
8662	8958
3354	4118
2578	9927
5230	6021
1961	2604
1213	7115
7475	9078
4735	8414
3096	3322
5537	6480
1610	4404
426	3803
6333	8918
7308	8939
5116	8396
3401	6254
300	5515
6232	9730
5164	8064
6988	8534
2560	8402
5438	5820
4621	4635
33	7717
785	5553
6717	9268
1651	4316
2951	4252
124	9866
1568	6618
588	3204
5087	6107
2349	9453
2705	6602
3162	4964
4237	8987
6289	9767
3057	7641
1012	1325
71	108
5356	7867
2184	8677
2523	7143
2018	4941
382	5595
336	2081
7554	8757
940	8711
4951	5189
6247	9660
1724	8186
2269	7731
1752	8542
4739	9316
6218	9141
1078	3446
3980	7862
4823	6605
5306	9813
1625	1700
2840	9541
1298	5358
7458	8412
5330	5676
7479	8885
1583	9539
2387	5882
2107	4678
7845	8799
4523	6102
2016	8455
259	3257
4410	5196
323	1512
1021	8070
6611	9301
1707	6980
453	9687
1376	6009
3819	8205
6431	6734
1454	4144
4736	6362
7247	7895
101	5262
1950	9417
308	2516
2126	5708
871	7630
2947	8194
6426	8002
8956	9217
1705	7463
4480	6164
3067	8720
946	6116
7830	8949
7999	8439
2544	4141
5482	8400
3721	7055
1728	2375
694	9099
3250	4649
2911	8267
370	4903
2695	5924
6788	8874
3722	8200
196	8796
4878	7805
1241	9634
926	1355
225	1734
3436	5567
3009	5719
7430	9722
746	7907
1126	9068
690	2624
1268	1343
7433	7604
1547	7201
3668	8563
1768	6582
2194	7569
1324	8929
2638	3334
4345	6379
3245	4786
2031	9439
1194	7182
890	8426
1180	8141
7550	8127
1308	5471
496	3778
2712	6371
50	7513
3782	7131
1804	3709
4070	9451
7301	7869
1613	9018
1178	3262
6771	6909
1510	9381
928	6863
19	3578
1220	2418
513	5164
6985	7822
865	9285
6476	7072
2071	9178
3952	7681
5904	6636
2817	4829
1718	4449
6561	7417
4380	6804
7653	8973
6045	8481
4097	8674
1239	9967
359	8822
2948	4950
3030	5118
1848	8720
572	1265
4939	7399
2083	9737
4109	8350
6771	8473
5578	9335
4481	5527
6446	7577
3717	3941
376	1127
3099	3875
5653	6090
5512	6931
1856	5431
963	8425
6955	7334
666	2942
171	3478
3504	9468
2142	9176
1092	2256
433	9449
498	8309
6175	7737
5988	7606
3688	9484
2634	9039
5380	7693
2074	6821
5289	9182
1314	4375
9342	9756
6435	7509
3953	6817
194	3572
4937	5108
320	6334
1865	5230
1629	3120
5194	6213
7073	9659
2133	5387
829	2221
7317	7546
3947	4401
1796	7420
6717	9838
2865	9567
2712	4698
827	7498
2021	8603
664	2094
3305	8460
1694	6063
6127	7366
3167	6831
2785	9252
2260	3492
2004	7907
3851	9273
4074	9902
204	7157
5896	7823
5973	7447
4964	7841
703	7693
1199	6803
1108	2185
6784	7982
7923	8473
2390	6325
794	1759
7015	9009
82	3872
2653	3448
8157	8178
214	5472
7655	8213
249	2606
934	6308
9401	9659
3440	6059
4013	5754
427	9658
4125	9685
1923	9523
1189	3618
4050	7754
525	3606
1895	9088
771	9449
884	9903
2218	4885
5448	5606
225	5965
1224	3779
1197	3780
5162	8828
38	3178
1208	3368
6620	8732
690	6894
4852	5661
39	830
9526	9694
4079	4733
2861	5422
4246	7101
7626	8893
4886	5039
2177	3984
8670	8913
4819	4980
5043	8135
6664	8705
924	7724
1790	6251
6485	6698
4915	5763
2166	8968
3475	8238
3616	5276
5050	6694
1630	3422
2829	5650
4602	8035
5909	9888
2153	4745
5016	5703
126	8254
372	658
5263	8490
5259	7016
523	5272
3415	7894
2388	4039
2971	4708
912	2097
3608	8016
4363	7211
4846	7699
533	4116
2630	6397
1727	7282
1662	8127
2784	9802
6125	9149
4266	5019
2192	6634
1929	9272
4526	5995
3185	4549
2724	9333
3432	5166
240	1240
1750	7488
952	3540
3254	4293
5436	7514
9015	9814
291	6782
2327	6391
5062	8983
3625	5452
1279	5098
3915	6123
1885	4502
3498	8346
2198	9375
751	6288
7538	9390
937	9789
5208	9301
2050	3793
4257	8477
1201	9932
6105	8833
5241	5833
3218	7262
5782	8690
2162	7513
3092	3169
986	9841
937	5509
8152	8825
4137	7228
2707	9498
4017	6636
1540	7630
393	9950
606	4547
5110	5745
3334	4859
564	2947
903	2328
4729	5713
1440	4762
2087	3058
640	8923
1203	5489
409	6862
3772	6535
1968	8455
7169	8304
1664	7048
8139	9766
2957	6813
9540	9793
746	7213
7255	7924
2036	9840
2795	4488
2692	8779
4207	8127
5088	5452
7932	9950
4236	5859
4639	8021
2398	8834
5660	9452
4883	8213
2865	7489
3016	6050
3126	7696
2211	5972
5130	9622
533	8515
407	7910
1763	6087
2471	9575
1227	9056
2175	4949
369	3722
2222	5081
6881	9944
5556	5793
3172	9798
1288	4553
6115	6805
7411	8095
2422	7860
289	3549
4108	6836
8821	9781
7754	9884
5659	8225
2221	6286
8450	8948
7612	8116
5328	6272
1726	4206
5252	5481
2233	7722
3923	7655
2865	9977
2320	8427
1607	9031
6227	8042
3616	8807
1016	5038
5232	7493
2637	4481
1316	8617
3128	4065
7117	7256
571	5601
478	6887
5639	7431
7741	9859
4426	9361
6712	7172
895	1720
6443	6845
2626	6384
5972	6561
251	662
3228	9893
7919	8546
742	4703
65	708
3239	7764
5106	8377
2653	7756
2145	5398
1229	7723
6122	7725
612	3290
5931	9641
8986	9457
6043	8495
1120	2189
97	7655
5820	7500
1287	7384
5493	8590
238	5716
6272	8358
6665	9315
2104	9261
3291	5462
1702	7295
131	3598
2655	8607
3132	7053
495	8750
4152	8248
3272	6941
6755	8295
3261	6093
3322	9180
4562	7052
1400	2797
5868	6918
6228	6248
5972	6771
2308	2436
675	7852
424	6126
2060	3780
4865	5400
1999	6907
7060	9712
3712	8427
1020	9367
843	7215
3040	9903
6359	8064
6361	8329
805	966
719	8824
349	2578
1295	7617
40	8092
175	7028
975	9681
19	2810
5332	6850
2154	3620
3201	4826
2076	4165
4091	6313
5836	7200
6699	9556
2094	6686
655	4851
344	7653
3530	7465
8568	8913
412	7371
3238	6123
2673	7625
1353	6356
2695	3777
6306	6378
3929	9637
1917	7042
3399	7249
200	9072
1989	2246
6702	8523
1401	5831
1581	2482
2804	6370
4708	5139
402	5640
7411	9133
4810	8613
4858	9514
3075	9568
636	7195
77	5722
1871	3115
1843	3078
861	2728
2941	8298
1507	8275
8527	8528
266	6610
3701	4993
653	7522
696	1216
4665	8585
7686	7803
2983	6882
210	8416
2730	5018
5311	9602
2704	9912
6122	8981
7571	8998
1741	5458
7535	8281
80	6392
6607	6612
1170	9738
7280	9247
1559	4950
2985	6840
915	4041
3546	5335
1252	6607
2406	4404
4699	5096
4114	4835
4285	7207
2738	7951
789	2406
3465	8864
3033	3289
2400	8858
5149	8055
3389	6113
97	5677
6398	6515
4944	8389
117	787
6898	7221
8116	9416
242	4333
1219	5825
4629	9988
979	1886
138	8818
8541	8567
517	2757
6391	7890
1588	9469
5477	9662
6398	6461
3324	7130
1224	4809
4662	6140
7109	8480
97	674
7528	8080
4825	5780
3594	8340
3113	9958
5	4668
930	2580
6988	9349
9615	9851
4050	7032
6224	9155
2036	3930
4969	5960
2483	9718
1120	6362
1798	4212
2590	7672
6206	6315
6450	9129
914	2605
4819	6200
4869	9120
271	4489
6176	6426
839	2838
5340	6686
4392	6364
6564	7281
92	4149
794	2747
8609	9614
3719	9615
1590	2004
416	1862
4707	7456
419	5086
2142	3023
4048	7095
1473	6293
3637	7036
2122	7984
3778	5685
3324	3353
2094	6903
3634	9227
1277	8592
3308	4464
5797	7361
4000	6813
686	9480
1545	1688
1423	2064
1652	5751
7655	8837
1036	1944
2773	6594
6404	6890
697	9468
1056	8633
3717	6037
7468	8216
3341	3733
1264	1894
5714	7802
449	4379
2220	7143
2612	6119
1415	5449
870	6213
1656	9506
482	2109
8847	8913
3502	6912
3407	6277
2148	9009
2008	9786
1344	1538
5648	6474
4387	4496
3513	3790
1409	3149
3556	4134
115	9106
1187	3731
5885	9781
2848	8664
122	9707
6792	8482
714	9806
65	4435
9360	9540
2216	8922
2515	6134
3351	7867
5343	9818
1366	7233
1279	4858
2666	5916
6243	7063
5326	8560
1981	6603
2755	9675
96	2066
5312	5672
1388	8078
1176	7387
1092	7717
2603	6612
816	7140
1453	7152
2853	6068
675	7133
6154	6250
588	792
5054	8220
7760	9836
2014	5214
6520	7240
5127	6346
127	6796
5701	9772
2495	8293
4562	6232
796	5872
1879	1933
1566	1669
4102	6273
5955	7292
352	6758
6971	7911
3277	4088
1065	1877
3726	8624
5175	9420
3772	7663
4151	5250
4070	9993
3690	7411
85	394
3060	9013
2068	2567
7572	9647
1730	5278
559	3919
5299	9633
8602	8792
4936	7550
3931	9365
2122	4326
3380	9130
8197	9431
3499	4647
4690	5304
1010	4995
1729	5074
1260	4006
281	2013
3826	6088
6190	6741
4424	6289
326	5135
6104	8782
6582	9191
2800	4267
6611	7154
862	6280
1435	6713
493	5883
6790	9135
1378	3197
3908	7363
5713	5803
2903	8091
4747	5555
8403	9582
7360	8591
7468	8802
1673	2331
1238	4763
2042	4082
2611	6243
81	6312
3157	4816
8605	9792
707	5156
1592	2534
3253	6507
3412	9400
930	6513
6188	7763
4498	6469
989	3617
1801	2303
5937	8224
9286	9709
5162	6219
2444	7641
8118	9665
128	3561
5705	9833
2105	2426
360	2040
5194	9618
3990	5407
9063	9995
3365	7791
6883	7017
5988	6130
963	7954
6433	7080
2549	9207
8040	9072
328	1301
3933	8321
6097	8452
3892	6179
162	900
6935	9830
1707	7288
3225	4126
3708	7260
1421	8555
6526	6983
2822	3889
5364	6702
6604	6768
4562	4645
5917	8985
2510	9898
2971	4704
7561	9177
1470	4249
1427	9928
806	5017
1925	3649
2967	4718
357	8830
4884	8576
2931	5209
2459	8401
1002	3903
2226	6489
4608	5358
4392	9339
4761	8322
2558	6958
1605	8732
6393	9499
4433	6477
6110	9095
4213	5244
8220	8548
3801	7952
2974	5295
710	736
254	9660
354	8978
8905	9027
1091	4854
4811	9058
4820	5343
5474	6726
6189	7198
1257	8322
9368	9386
3854	6093
1520	8716
117	5740
2929	6403
32	2309
4746	8770
2471	4507
7519	9234
3057	9101
4508	8028
347	7870
1866	3149
4878	9593
584	7513
2188	9258
8631	9833
5598	7821
299	7000
4382	5070
1310	8576
6665	9119
955	9881
1889	6555
1438	9210
310	5025
6188	7012
342	613
1301	6344
1319	7184
1828	8722
1196	2609
3811	8163
7381	9323
418	3964
1830	7126
5993	8667
6265	7916
1684	5825
1618	6970
3138	9666
2062	4092
7358	9170
7759	9759
1419	8109
3104	8890
1818	7123
4927	8823
3699	6863
5595	8622
865	8320
9161	9627
2886	6794
2318	7724
5356	8827
4806	5973
1335	2416
7014	7479
584	1187
549	8202
1618	7041
5055	5896
624	3385
4289	6317
8384	9540
561	8046
1549	7897
7376	7527
260	9770
1290	5790
2646	6690
202	9641
4507	5470
919	5951
3555	8116
544	4325
9210	9935
6158	9681
1118	5959
692	5605
4089	4515
4404	6988
4467	8833
316	3478
3352	5529
3825	5321
3024	3708
6552	9543
2495	8245
1164	7572
664	4380
182	6288
1244	6122
2651	4631
6715	6770
71	5223
5179	8130
9337	9569
5042	6317
1538	7527
1871	8044
3519	7475
906	6751
2190	3571
3895	9279
4027	6171
5342	7922
655	6457
1895	3235
1500	6751
2615	5077
4935	7697
634	9434
1357	9994
778	2926
7959	8465
5070	6180
5562	7017
1171	6438
2450	5760
5842	9372
4375	7085
5598	7076
5909	5939
501	4419
2973	9030
1020	4477
2058	4798
4936	5933
3178	8660
4704	6654
5417	7263
2377	5020
5042	9062
1412	7899
1378	9409
3790	8630
3242	5749
5158	5891
6746	8097
6574	9464
3076	8012
1880	2035
5882	8809
6088	9488
4070	9666
3817	6610
4503	5690
682	6935
5887	9241
1243	2973
1706	4018
4526	7122
974	8203
2875	6877
7080	7508
5061	9980
2915	7804
908	3234
4445	5520
1109	4278
6428	9821
3626	4219
257	8385
529	8240
5216	7192
7224	8910
4078	5042
5635	6021
915	4947
1782	7006
3339	8896
3326	5179
4087	8070
5682	7199
6391	8603
8595	9622
4836	6144
988	4988
7271	7577
195	505
4294	7135
4234	8118
3015	9981
399	4415
7616	8457
2200	2762
5122	5324
4127	5590
1694	6795
7095	9802
3180	9055
8750	9421
9102	9378
28	788
303	2305
455	9283
915	9792
733	813
1885	8417
1058	3932
4785	9933
16	4941
7894	8102
1942	5221
2570	3287
2972	9988
8130	8898
1272	7741
380	8071
4983	9324
7061	8593
7301	9672
635	6988
4917	8565
1793	6374
1908	5530
1437	5668
2630	2639
3954	5885
218	1737
668	824
644	5534
2493	3821
4032	8274
3717	6890
1764	9230
3930	8801
2305	4787
550	9715
935	9105
2267	9750
7699	9788
1341	9161
2156	7777
152	1805
3263	4619
6833	9809
6703	7334
278	393
2266	3832
8275	8635
325	8185
5143	6890
6955	7551
702	2951
3877	8501
709	7481
6557	7818
1443	5282
5604	6219
4832	8549
58	5248
3355	8508
6252	8476
1647	7431
4648	5012
2019	3642
1999	2156
2998	3989
5735	7092
6836	9382
1524	5053
1021	2765
677	5873
6204	6765
683	2407
1489	5916
5239	8323
1704	4084
1460	8761
2113	5976
1172	8331
6720	9775
2102	5854
5304	8775
1374	4728
1824	2210
6483	7220
4560	5058
7825	8982
558	807
321	5111
2981	4034
1638	2057
5044	9713
717	982
1627	5119
168	557
1773	8032
1342	2290
754	4600
1494	4197
3079	5020
2870	3574
5972	7515
8622	9339
2829	8850
1080	6760
2737	5805
4937	9491
2090	3959
6815	8174
150	1476
3618	8363
2533	9109
6810	7066
2078	8463
784	8103
602	6661
255	9211
2428	8835
3229	8562
4019	4323
3543	8163
1482	8528
5402	8539
3143	3780
1815	6322
8442	8808
4156	5148
5874	9990
92	9837
6198	7406
1616	1726
3852	6214
9823	9926
4727	5416
2107	5251
5647	9613
532	586
4693	7172
3623	9374
5010	6386
2014	5874
1205	5787
2905	5654
3594	4456
6525	8726
4310	4817
379	1273
690	9512
1295	2528
1698	9778
6441	6799
5075	7661
2449	7836
7591	8890
4384	4527
8353	8640
2050	8669
2522	7557
2056	3251
510	3012
3515	4121
1778	2881
1092	8242
1393	4873
2612	9804
2408	8935
5735	8637
2073	6253
2996	3688
2644	8715
1556	7659
2217	8013
5465	9822
2954	4459
2827	3015
2142	6345
993	8114
4918	9800
1235	4418
1601	4436
4747	8720
7863	9512
2353	4789
4475	5426
2191	8430
8259	8398
4760	9142
1507	8439
1084	2084
5607	8546
1078	7442
5624	7007
200	3732
7170	8662
179	7943
3175	9215
5669	8574
3143	5528
5773	9606
1898	6231
6129	8075
1731	5962
2825	3619
3748	4620
1997	6754
5243	9309
6630	8177
6084	7933
31	7145
4249	7721
2704	6652
2138	5396
5140	8410
3872	7014
4060	5101
3277	7852
3786	8439
4360	6564
6481	6578
2316	5231
7031	9948
1690	9609
1436	9445
5027	8884
6075	7780
5041	8492
1700	8484
3488	6857
1843	7134
3764	7806
1214	6165
1094	6497
3199	5755
386	9599
3558	6376
3976	7704
4447	8094
658	4972
9091	9228
4627	9732
185	9882
6041	6042
303	8832
3047	9990
3557	7857
1434	7534
3490	8407
6887	7577
1639	2070
5439	5874
1138	1562
5503	6489
4567	7694
1071	8960
3873	9449
4513	7116
3714	8395
7436	9679
1724	4673
4606	8080
3504	6951
1108	9909
246	9687
6879	9418
5978	9973
1560	3878
3778	7626
1721	8714
4071	7389
3495	9414
1519	5468
1145	3969
5987	8598
1521	7687
6875	7764
594	3446
4771	8442
139	9206
4940	8266
132	3313
76	3927
3557	5825
910	8635
4769	7983
1955	9020
2136	5614
781	5706
30	5819
4203	8352
2280	2534
4534	6247
3417	6363
488	8404
707	5611
6146	9175
3648	4398
7720	9745
3758	6375
206	7833
5169	5986
7806	9281
1648	6857
1731	6279
570	8812
5644	5741
612	3970
5182	9893
7356	7520
3346	6868
1104	7878
6476	7588
1418	5151
6847	8210
6198	8918
2341	9424
4257	5502
193	974
3245	3611
991	1844
4421	6472
75	3859
455	6735
1976	3727
3741	6539
8025	9094
1635	5179
382	9000
4982	9044
1845	8141
1564	3992
7570	9746
3404	7379
764	5652
2908	7344
5884	7654
235	1887
2093	2356
4341	6189
820	5392
337	6731
6575	6585
2827	4255
5582	7655
4724	8626
1642	4917
4280	7860
3890	5483
1775	9083
2039	7279
8665	9026
711	8397
7144	9745
4991	8222
468	3009
4712	6058
3169	4867
4687	9045
1783	9190
1068	7500
2025	8505
1221	2360
3599	4355
6924	7697
5814	6792
894	3598
1380	1432
2218	5533
650	5642
6508	9835
395	6322
9280	9282
7723	9794
313	6308
619	3806
1769	3033
769	6922
8716	9904
540	5395
3849	9994
4673	8301
2395	2992
785	3408
7225	9628
6287	7493
960	9960
6696	9103
1254	5357
604	1883
849	7366
1247	1347
30	5039
864	5549
2515	2549
4420	7983
1543	4989
1366	5674
4176	9996
2462	6374
2979	6850
4496	6914
3051	7876
3565	5181
3193	4227
833	7770
6191	7564
4758	4990
2117	3703
2218	4326
2659	5812
4917	9168
4950	5476
5707	8731
4541	6517
2798	7514
135	4866
1334	2245
4578	9785
5062	7829
520	7510
6163	9768
2362	5087
1438	8618
2041	2097
174	7737
721	4494
554	1865
1167	6957
5405	8658
4433	7368
2212	4327
2947	3230
1757	2503
2229	8758
2487	3336
2457	4439
1407	3818
4960	6994
4752	9825
9592	9685
2619	9260
1463	3580
4233	6286
3615	8377
407	6786
1857	6060
5310	7666
3888	7711
795	3076
2362	6351
7301	7437
1377	2740
1626	4748
4736	6621
567	7751
2068	4787
6490	6636
4366	9423
57	2330
133	827
2517	7065
4738	6474
5192	9544
354	9328
1339	8957
17	7228
5213	9079
1045	4594
2075	5176
8904	9051
3612	8968
2725	9205
1608	9520
2107	8248
3719	5377
1511	3868
7859	7900
151	6039
5295	9026
7614	9015
2829	5528
2068	7725
5143	9883
312	3392
387	7641
8061	9399
1737	7866
3119	7148
3199	9969
5972	7140
8723	9430
7164	8004
1834	9995
183	9290
5978	6337
7371	8386
7933	9962
3709	6781
5887	9422
6103	9319
2765	4046
156	4272
1093	3307
4355	5215
5024	8735
4751	4895
4609	9841
1821	6829
3499	9066
6646	7853
3158	6129
5585	6374
3140	5371
8371	9363
7181	9500
1072	1291
1555	8192
770	5136
8944	9452
2753	5103
1516	6722
4375	7705
1277	8040
2241	3825
188	1605
3382	3995
5648	9563
1976	5883
4712	8222
61	5476
2910	7056
6164	6434
283	1569
2227	6281
3446	8987
1617	4029
5271	5443
4294	5377
3365	8976
4237	7488
5075	5329
2162	4634
2563	3244
1918	5217
931	8325
6811	9079
2585	7475
103	9395
6217	9254
1732	6328
2170	9779
5532	6670
4784	9309
407	2750
5357	6176
6900	7846
7348	8917
6006	6253
3826	4192
2545	6859
1459	2523
6073	7112
8413	8838
1336	9521
989	5760
220	8047
3977	9732
4920	5937
2631	5735
4300	6104
3537	6925
1408	2651
6616	7432
2374	3277
5336	5897
833	1327
718	1082
498	2810
2893	9841
4254	7933
8140	9301
3280	7127
937	5773
1705	4069
2721	5848
1814	7678
679	1582
4471	5493
2872	5084
2887	7791
6086	7243
5000	9445
5802	8385
4709	5850
5537	5752
2677	3114
8539	9719
2677	6106
195	1634
477	3613
6879	9311
1685	8786
397	6474
5005	5247
7670	8825
2485	5650
745	7949
1352	7837
1967	4150
1727	5359
5403	5965
3279	8403
3832	8005
6248	7989
4607	6954
654	5276
3460	7074
2720	8886
3131	6542
5533	6893
735	1423
3501	8470
958	9987
3056	5390
659	1433
4170	7776
2774	8753
6370	9691
245	1961
6215	8457
4045	5334
3804	9576
562	7967
8616	9400
3134	6962
1210	5751
3502	7063
2879	3027
1971	9296
3005	3486
2822	4107
7472	9031
853	7099
3520	8185
1502	2132
2485	7963
4425	9225
3121	4550
3039	9079
1365	3834
7360	9377
7478	9042
3070	9393
934	1472
8286	9387
1786	5511
1127	7624
770	2317
1080	7404
3338	7804
209	1162
2304	2330
1820	3000
5979	6575
228	2631
1414	7298
2129	6779
2335	9558
2355	8960
780	8951
3389	4903
538	2052
1493	5838
1717	9020
546	1450
1089	3367
5077	8481
721	4186
4964	7516
4817	6953
542	4155
2245	7895
5527	8739
2607	5247
4864	9752
127	2267
6274	7076
123	1593
6602	9342
5963	7707
2374	9780
532	7248
3300	3673
473	9959
3262	7368
4816	4958
1907	7758
3812	4912
2861	5401
3674	9990
1076	4725
4522	4596
346	2355
2416	8705
2555	2896
8353	9632
49	196
9680	9757
997	2089
591	961
4587	8657
7226	9195
3104	5342
5837	7129
779	8088
3115	7531
1958	2529
6980	8310
6086	7620
1024	9942
5038	9136
4126	6335
6609	9000
2807	8645
1355	5925
6061	8039
151	1367
357	5177
657	5214
548	1024
2444	4452
6155	6442
1597	6531
101	5663
5519	8117
3098	8181
1480	8600
324	9792
1156	6771
4966	5004
6867	7067
4586	6456
7928	9941
3773	9757
469	968
4416	4547
38	7420
1934	6094
6152	8188
7797	8585
2530	6930
5362	6682
90	5309
1067	7646
7426	9126
2665	9735
6481	9088
5388	9737
1989	8806
883	3798
2682	6841
4908	6809
1657	5266
1977	7745
1746	6539
1737	5113
657	9481
4688	7552
2425	2569
8486	9031
2076	5243
1700	5288
2735	6801
4462	7812
839	7824
342	3402
8222	8511
4831	7330
5869	6104
5799	7605
343	3884
3470	8656
6712	8244
1787	7523
0	1471
5855	8487
5380	8440
2030	5819
3572	9027
2483	3472
3603	9084
4817	5099
3064	3300
5573	7401
1086	9255
4509	8529
5836	7698
