2065	8772
647	7038
3447	9111
784	8106
8460	8552
4403	6644
5434	5554
1901	2031
2696	2885
318	654
2224	5905
124	7037
3788	5782
7842	8636
185	4419
1672	8105
602	2901
8790	9542
2823	7769
5096	8496
4901	5250
1909	7356
1717	6339
3305	7423
8392	9798
341	731
5245	8307
1834	5722
4598	9870
6371	8609
3298	7648
2586	4566
3957	9908
5117	9024
432	2134
3877	8992
945	1079
2894	4505
8742	9277
4671	5192
3865	9204
1329	8541
7291	9487
2981	7961
3030	3965
1319	5881
7953	8298
4530	9098
1197	7558
8457	9113
2571	7043
1955	4882
2436	4677
7933	8637
4950	9981
2296	3819
5921	6783
5623	6619
5398	6395
570	8906
13	7324
7038	8663
2874	7195
3630	4389
833	2253
904	4539
178	5067
3003	8122
7228	7300
8442	8463
6048	9323
8087	9929
6643	7401
6312	7910
2186	4530
80	3474
2917	9679
5772	5852
1754	9501
5361	7224
3682	9873
5232	5375
3675	5643
4628	8908
1112	5224
1396	2145
322	987
8083	9201
2965	5146
9134	9926
4380	6916
2613	6236
7876	8499
2890	7186
7796	8477
5006	7388
2233	6301
2500	5476
3572	8985
3862	4635
1448	4971
2266	7209
70	1161
1122	9468
1175	3947
4874	5482
7161	8668
7271	7734
1824	2434
6465	9993
3160	6466
5629	9287
1977	9100
5594	7041
1652	2817
3308	8057
4448	4734
1155	3808
5072	7877
6414	7753
3169	9864
7485	7670
7219	8434
1755	8935
5786	9068
4947	5565
4303	7174
3486	4045
5749	7122
4805	9102
4015	8804
2438	6769
2416	7754
3063	7127
1680	9849
5884	8969
7571	7963
6941	7696
2520	3925
5817	6341
2889	6403
1796	2657
4622	4994
2575	4336
6226	8156
7096	9060
6747	9254
1884	2857
707	3314
961	6882
7112	8617
2197	7480
4199	7945
4602	6784
7493	9770
1190	1980
446	3458
615	9102
1193	2111
2827	7048
6388	8289
2838	7154
3344	5043
3324	5513
1047	5300
4510	6382
1523	5576
905	5679
1706	4886
2149	6122
4023	9764
3043	5773
3602	5830
3090	7961
3197	4015
5343	9549
5408	8785
394	1315
4701	9005
159	2268
2075	8481
3106	6889
6431	9257
3460	3993
3520	7398
8950	8980
5567	6812
4020	5695
96	2431
5226	9672
1453	9202
1802	6031
3927	5395
8080	9880
4662	9060
1057	9350
9595	9919
1731	6449
332	6350
2460	3502
4852	6430
7744	9746
270	2130
2761	4846
3311	4607
5225	6658
5464	7593
5368	7206
407	6481
9152	9368
2937	9248
1099	9584
602	7134
2019	8579
1034	1981
1669	3270
5224	9180
3523	7306
1849	2556
714	6346
4837	7680
5750	8018
3703	9567
8571	9129
4528	8252
2200	8628
5260	5395
310	6358
256	7034
1437	9781
3285	5227
368	9172
4124	5157
1420	4980
3887	7720
1524	7611
5564	9827
6145	9362
1349	7113
4483	5570
1537	4968
4433	7464
3426	3935
2412	4677
4357	5860
7300	9241
7009	9598
1543	3917
2257	7237
4604	7993
8277	9665
3055	4144
8919	9986
6069	8554
8411	8661
7517	8224
4331	9337
7159	8137
2335	7691
1354	6575
34	9440
1860	6893
5459	7825
2214	5541
1443	5502
2928	8705
768	4978
1109	3190
458	5977
4779	6304
6325	8749
27	5724
2053	5838
1549	8986
3513	6922
5134	6391
1668	8799
1140	4827
2330	8659
5685	7763
2987	7526
6596	9683
1862	8006
4487	8260
8928	9719
2649	4580
3996	9109
6007	6199
1439	4406
3981	5595
3123	5916
1606	9155
2491	6258
767	3070
5548	8981
3082	9739
6404	9497
1254	3630
791	6966
6842	9216
5344	6323
7914	9928
6163	8139
3864	6060
54	6722
920	3125
314	9000
621	6293
1322	8574
3699	9099
1989	5812
9138	9810
3361	3869
973	7702
5029	9151
4146	6402
3127	8237
5809	7330
2657	5534
1894	2693
4806	7368
750	8438
2423	3454
2528	5307
3942	8244
1083	8843
591	3274
1821	9127
1343	3325
7320	9302
1020	7813
1590	8840
3056	4269
4757	9587
5383	8218
3045	9412
7292	8787
385	2298
5327	5541
5829	7092
4594	7848
4398	6678
562	2320
7887	9214
2442	4087
2282	5256
7682	9308
4968	5878
1980	3340
1292	8273
130	9110
1199	3527
921	9078
5731	8167
4257	4430
3202	9166
448	5637
2635	4794
1006	9392
5167	9274
1270	7492
8310	9650
2947	3282
4568	4608
6200	6839
5581	6424
5175	9858
2142	2168
3091	5105
534	3136
1008	6665
1995	7921
4059	6218
3598	9979
4982	5072
1163	8474
3665	7585
1065	6522
4849	9294
1573	4071
5649	7855
1660	7047
3741	9153
2468	5299
3232	4778
2580	4652
1639	2621
3640	5135
1551	3837
1215	9054
9268	9326
3775	6935
4017	5749
1723	3415
515	9867
3350	4396
5087	8026
5090	6087
5522	6536
6800	8773
180	7593
3370	6306
3437	4754
902	7532
5620	8421
1879	6044
2685	9966
683	2440
5140	8332
5396	9573
127	9395
5910	8893
3030	8744
1709	5815
3313	6966
4872	8471
5058	5120
4859	7687
1254	6671
1436	4512
615	9431
3625	6786
6622	7401
1766	4482
3071	9013
3798	8009
810	8229
2044	2701
147	7408
2979	9233
1677	3704
4207	9541
6850	9445
2165	4611
2620	4271
1161	6606
899	6557
403	618
5601	9551
4544	5638
166	3836
594	2328
1776	2677
872	4458
1242	4392
4471	8757
1671	4966
2500	6016
546	3829
1173	9708
5501	7085
1293	2636
6834	7161
706	3916
955	4324
155	7468
1221	2506
7490	8087
1201	7606
5116	6579
2835	9165
4691	5364
2528	7318
1935	2377
5551	9134
3934	8351
8089	8925
743	4627
4558	9535
4298	4952
209	8497
1299	9265
4056	6157
1330	6234
129	2928
2793	4359
4148	5727
4132	6355
6209	7756
5735	7809
2269	2467
3329	3835
1712	6825
4559	7506
310	8875
4840	6921
1275	6395
4478	5463
5761	7070
5695	7638
1691	7571
1863	7555
907	3700
6511	9398
103	2247
3226	7015
4275	8831
4641	6092
1858	7199
2498	5924
3741	6000
3493	7721
4991	7038
8140	9889
2285	9016
363	5730
1613	6279
2143	3928
5878	7814
7474	9133
4090	8673
431	6578
1106	8546
3093	5979
3134	3904
8504	9587
397	4109
2202	2538
7290	9238
1948	8430
3018	9545
137	8299
2815	8323
6334	6692
5423	9633
4063	7517
7177	7511
806	3439
4945	8282
5872	6546
2199	9342
4933	9164
1107	6161
8252	8781
3936	7809
5458	9538
81	213
757	2823
6058	9156
1441	9558
3823	8946
2942	5827
5048	6047
3563	9374
8044	8983
767	2354
3714	4309
6253	7311
5646	7641
2231	5194
1774	2563
3516	7844
4798	7730
8160	8219
2012	7215
859	1342
1304	2722
695	4710
7241	9276
2371	9409
1896	5253
4936	9349
636	1099
5250	8453
1689	5936
2294	9177
3708	3950
3416	5930
1174	7322
651	803
3194	4643
1505	9039
6089	8574
7360	8423
1574	4428
2222	8841
2669	4945
3038	3565
2215	2248
560	2788
969	1931
8730	9669
567	3406
2740	8953
4709	7286
4935	9005
4765	7953
57	7554
7124	8865
5826	7446
6338	7846
5513	9859
2597	7032
146	7210
4543	5540
7065	7099
587	2561
6713	9738
4067	8059
1760	8124
2978	4548
3356	5237
3854	4111
221	8182
7573	8988
5047	9762
3581	5598
3361	8262
718	5738
2237	6583
2335	2696
1440	7051
2083	4965
2825	9103
4277	7266
2654	9705
5608	8276
1449	6028
1057	8568
1749	5343
5878	9818
5640	9952
6672	8467
5815	7817
1008	5680
706	8721
280	419
1286	7957
5744	9482
798	3364
1776	9518
6337	9023
1204	1620
1363	9032
877	8451
2424	5961
363	8636
2999	3625
3971	5071
3281	4515
5225	8969
2364	5607
8892	9710
593	6588
871	7867
3059	8074
1714	9010
1091	9186
5130	6358
2120	5816
4864	6990
4932	8960
357	7242
5049	6808
2058	9724
4952	5158
6432	8772
5307	8979
7955	8581
2724	9572
2413	7640
1849	5546
1055	4524
5998	8953
2543	5302
6232	9369
3845	6364
2092	6059
7387	7945
4001	9265
5408	6631
5579	7135
2842	4405
213	5163
3323	4438
1474	9345
7007	7627
5696	7487
2956	6266
3304	4415
4807	8300
2570	7821
1365	4880
3071	8351
630	3898
6081	9548
2773	8418
6993	7728
4654	9994
4096	5186
5719	9287
2087	8172
3255	4766
1000	5599
167	6079
7717	8305
2371	8149
1042	9006
2300	6213
6003	9895
3466	9778
6462	9766
3073	3453
305	487
3102	3136
5149	7729
2048	2560
6817	7005
4620	6824
2596	3559
4667	5069
2993	4195
1563	4142
7132	7741
8157	9520
3123	6197
8307	8633
1768	7406
4687	5191
6436	7299
2419	8233
5814	9480
1311	6725
4601	8934
4970	8885
3084	7310
1619	7917
1367	8937
4781	7943
1635	2197
899	7200
3286	7997
5089	6267
712	3188
2925	4009
1732	9244
818	4964
7278	7607
4971	6749
6920	9864
2055	4676
7395	8568
8503	9414
114	2657
267	5378
3326	6227
2538	7334
4467	9400
1675	9965
3921	8860
7276	8599
1009	2735
3019	9992
6755	9569
7881	9726
3914	7631
6813	9975
7713	9636
3533	9509
7790	7807
3023	7024
2147	5541
6283	9817
1879	9802
6483	6751
4435	7858
2011	5624
1155	4307
816	6665
1945	2287
1762	3731
4070	4869
296	1925
3244	7188
2719	2739
77	9930
263	6502
4451	5622
5427	5853
1528	7318
2552	4406
4749	9311
4757	8668
5328	6590
4585	7688
8811	9862
2680	3709
2306	2554
2569	3295
3877	7563
681	2899
344	8919
1491	6819
3128	5007
4707	5996
6563	8621
977	7549
7881	8032
3352	7686
1509	6559
8166	9451
6949	7902
3652	7100
2712	6994
455	5656
6328	8250
1832	1992
5931	8748
682	8340
1724	9163
3909	6079
5132	9548
3929	4298
5106	5625
4747	5863
6720	8645
7001	7059
1507	2120
6499	8008
6747	6856
2508	6695
7595	8747
5508	7013
533	1690
7170	9900
2538	4469
2169	5584
2198	6503
4266	9338
1272	9884
8038	9479
509	9431
1748	5423
7902	9536
4888	9906
3933	9324
7010	8262
2665	3304
2199	2665
4472	4645
891	4184
3331	7755
1584	3586
3767	8591
1333	3592
3464	5434
930	3791
3462	4294
244	6110
618	2873
5186	9357
6140	7233
6525	8893
3594	5965
205	9663
3368	3933
360	739
2421	5827
4296	8818
5407	8662
4208	6493
1283	1398
3009	8306
4416	9493
3771	9840
2097	7038
1194	8991
1436	3207
8546	9685
1184	6193
328	9460
7640	9548
2058	2416
2535	5438
281	7463
469	4622
4707	7213
597	3108
4738	9012
3524	5350
3147	5169
3351	4498
3670	7892
3551	7640
1744	9533
1082	7722
857	5765
7107	8563
5434	9076
2088	3685
5287	7233
2654	6001
1710	4046
4490	9191
6205	6896
3717	8005
2619	3730
1586	9259
7771	7897
2916	7109
1414	4624
2025	6357
1317	9046
5679	5900
2937	5154
7982	8128
6713	8720
8073	8874
1091	9854
3368	4006
3000	5988
1807	4723
197	8768
6556	9812
3575	5220
1396	9923
3679	4646
2182	7592
703	2886
219	4281
2354	5350
2208	6587
2631	7047
46	5693
5399	7757
553	2284
1751	2770
433	8926
6188	9797
715	8805
6834	9814
2650	6486
991	7544
70	7231
28	4528
5186	6017
7758	8008
2486	5371
3482	8692
1910	2363
1204	8587
765	7864
955	2053
297	6863
4428	5432
6898	7240
4499	4967
3846	5478
6488	9851
1969	3311
2951	7501
3167	3233
1998	6349
668	1687
2024	7744
1867	7725
1365	8528
4105	5696
2858	6326
610	3075
961	6279
4482	8942
909	7069
914	3519
2190	6556
493	1376
3072	7338
5029	8158
3164	5294
371	8968
3297	6934
7040	9267
1987	7982
4117	5739
1112	9129
6648	9549
7248	8163
506	1632
120	6154
4593	5205
5106	8582
4785	7899
871	1484
5898	6032
3656	5612
6127	6490
3052	8278
5064	5841
6834	8317
438	2171
1744	2367
1254	2640
3395	9134
1671	1678
2721	6561
2854	6477
1697	4976
2714	7569
1159	7971
3450	7027
5430	8492
2461	4062
1950	6453
146	4927
1519	3782
4200	6974
2080	3306
2733	9731
740	5979
4419	9009
5695	7376
8464	8543
5974	9036
5108	9079
4548	7303
4308	5140
2757	5591
7739	8408
4925	8158
1574	1666
455	7470
4750	7865
8920	9040
4085	4726
2099	8480
6993	7513
5628	6369
4074	8346
148	1213
2925	8828
745	2015
3677	6182
193	2814
2680	7006
1350	3084
5642	9259
1527	8887
4872	9043
8207	9843
68	5356
2873	4697
6208	7093
5318	7071
1965	3651
690	1806
6159	6881
802	7190
818	7852
495	565
4022	6397
905	7523
4146	6803
3355	7046
6241	8361
4350	5484
3072	8569
227	4754
5370	9349
7510	8141
2226	6284
3927	9251
1149	4307
2773	7200
4468	4673
6687	7266
6972	9818
6418	7257
1473	8177
9231	9358
3340	7742
603	2958
121	6061
3781	9369
3049	8314
5847	6845
3388	7704
8075	8150
2976	7523
233	2431
1141	9559
4452	6551
1478	2711
1001	1022
5954	6326
551	7610
6938	7716
757	4767
286	4665
2258	7655
8240	9528
711	3520
955	8148
8245	9585
3781	6366
3671	6819
6308	8729
1054	2023
703	2463
3992	6870
230	5298
8811	9723
5566	6256
1087	7686
8345	9366
3531	4320
6168	6477
1089	7239
920	9632
2015	7912
6164	9260
3567	6817
1458	5714
3709	5210
549	5990
505	553
4228	9469
3987	6772
109	2931
7374	8355
779	1894
2215	9076
253	9862
3905	7045
497	1112
7535	9987
2754	3778
1793	2697
7371	7983
8136	9522
2245	5684
260	3874
1798	7670
323	2574
3883	5667
446	3177
1075	4725
8844	9627
5557	9363
4993	5616
1618	7317
6260	6826
2652	7614
3499	6933
3411	9844
2381	4649
4240	7148
5339	7505
3307	5355
3594	9765
1074	2542
7520	9089
3261	5112
1532	4227
914	8485
5038	7875
5528	7952
1403	4844
6587	9500
238	5902
4896	8121
2955	3780
2052	8594
3532	4724
1922	6174
3691	4351
3431	3478
8480	9817
239	1025
5027	5730
1015	9078
8488	9895
6225	7403
16	8759
2728	6916
1862	3897
6679	9225
30	3486
3267	6151
35	7527
279	8367
3697	8356
4178	7995
3769	6858
8046	8891
211	2156
5891	9943
4317	5713
1943	3772
1366	5268
2408	6082
5237	9912
8604	8667
1579	6244
554	9139
3946	8210
5927	7436
3554	8702
28	7283
1841	9549
3625	7521
5394	7931
1020	5931
5753	7312
212	6896
5427	6084
2272	8861
204	6773
183	5214
1841	9692
4473	7196
2515	3558
2907	7970
3412	6989
15	9143
19	5780
2242	9482
5140	9620
1006	2049
785	5179
3022	5330
5741	9588
4247	5704
2899	4977
2145	5126
4163	8729
8505	8660
501	2470
1809	2339
1781	4278
435	8399
9478	9548
3670	8635
2952	8424
4835	5740
7726	9699
2609	5530
3287	3450
8806	9361
6556	8868
2216	2639
6269	6292
1016	5306
2093	7891
214	5666
2330	4229
503	9311
4113	7635
554	5975
3639	8295
912	3798
3574	6140
4758	6452
3735	4757
7315	8327
1499	3459
605	2866
5705	7030
2795	7889
3651	5812
3301	9563
229	8910
5301	8139
4498	4722
5106	9870
2045	5708
7364	9673
5863	8052
1166	6338
824	7149
703	8979
5149	7135
3670	5211
6224	7993
2712	5308
3229	6302
2973	5125
2432	2924
6380	8741
404	7926
1331	5969
1821	6784
3944	4566
5858	7593
5378	7970
4694	9459
4786	8397
881	1027
5884	8753
1976	9412
1631	4230
1673	5401
6134	9167
1247	4742
9514	9565
8428	9271
827	2852
1953	9235
1234	6377
7069	8314
3162	7058
2201	5320
2326	8806
1881	8719
5956	7740
4524	8802
6588	7828
1786	7713
3308	3964
302	8877
389	3270
7780	8317
4423	7943
5948	6331
3756	9402
5134	8931
3400	6492
750	3085
564	3739
6691	9797
3219	6285
609	2810
1688	8980
2040	6189
5703	8040
3545	6921
3299	9875
5894	9984
601	5520
4465	4558
8366	9084
3248	7734
3899	9359
365	7228
473	4540
5802	8860
2440	5510
4473	9538
544	7433
901	8386
5083	9030
6749	7740
4077	5530
547	8632
2581	8520
1859	6520
3337	4148
1967	7929
559	2637
7022	7985
2631	3445
474	6293
1535	6913
1042	7976
501	8835
509	4064
5602	9354
1067	1884
6013	7193
30	3760
8793	9867
1345	6514
2000	9251
197	8500
2011	3007
2649	2796
4176	5465
225	325
2177	6321
4959	8759
8447	9508
4745	7907
3844	9484
6530	7244
9498	9559
928	1338
4651	7341
3436	5384
3388	4276
6261	8543
1411	3401
6070	6087
5263	9098
1686	2202
6173	7707
1747	3647
9081	9238
4444	6352
6986	7774
2160	2844
1083	1887
2907	3713
977	9250
2161	4040
3772	6815
6249	7708
536	1069
4677	9318
3997	5037
2046	4017
2120	5282
3417	3922
2498	8807
5144	7429
4816	8880
2700	3438
4262	8332
6545	7841
878	5818
1529	4819
6009	9453
1638	9893
2048	4234
4193	7091
1631	7756
8652	9422
218	549
116	8992
5448	7761
8653	8697
825	2972
3186	6483
872	8650
6395	8986
5407	6975
3614	3926
7098	8797
6710	8716
4350	6536
6591	8764
7832	9074
6061	9401
326	8593
8517	9592
1582	6586
2765	8020
2599	4133
6166	8105
3241	9798
8960	9100
10	5221
7901	8866
3541	8700
3129	7850
1724	3566
7002	7368
3299	4922
370	7815
64	8026
5363	6872
5316	5427
4087	5228
170	448
1155	9219
5367	8764
4762	8399
534	4798
1830	7189
7012	9213
4877	6212
549	1940
8934	9014
565	2369
630	7399
583	5056
7328	7998
6326	7371
2355	9886
470	9010
1017	7935
1395	8110
1694	1791
2439	8833
6812	8566
4926	5044
9020	9076
1092	9983
336	543
2698	4628
3930	7431
4236	9155
5396	9631
1067	1242
1270	7022
2636	6505
2168	2229
1561	5318
1790	3960
825	4587
484	8973
7052	9115
161	9239
7707	8977
8774	8877
5724	7351
3748	4547
4363	6426
4442	6806
6012	6293
3373	9194
2850	9237
4011	6507
1226	3585
7744	7750
2679	4576
7108	7687
3775	5702
213	7323
6462	7825
3127	9121
2135	9941
3341	8538
1753	5708
8286	9918
534	3098
3007	8741
1307	4890
4043	6595
1810	5254
1677	4471
4294	4862
2140	9046
4689	8809
4637	9483
9202	9316
1648	6804
2140	7749
1665	7733
346	4194
1919	3918
4782	9666
1779	7452
3509	7134
1622	6689
2666	9027
610	9290
4831	8300
803	2022
6081	9673
2401	4353
3639	8381
5038	8798
5190	6674
4515	4676
3531	5274
439	6295
3461	5403
9146	9864
2018	9642
31	5983
2393	4003
669	5581
281	459
7208	8097
8527	8909
2551	7817
6714	6833
4402	9496
3510	7419
2358	6740
6156	9276
1158	4282
3167	9235
2241	5917
2671	9120
1183	6596
5729	9147
4635	7269
4078	8198
2881	4977
6379	7546
3809	5834
1900	7160
2549	9775
3756	8772
641	3754
6015	9995
1529	2370
1975	6820
5448	9784
183	4946
3641	5520
3556	5065
6685	9464
1487	4924
3173	5381
150	2280
4761	7386
2713	8001
3579	8428
8373	8929
8119	9123
1883	6634
760	1844
675	5456
1620	3076
4390	5235
6523	9236
3109	6605
4007	6449
706	3408
131	6519
4877	7604
690	2144
4800	8846
1072	9700
1299	7500
2530	7244
9002	9281
1333	4095
524	9084
4925	8866
636	6247
5370	8522
3952	6129
3319	6649
4801	7827
4902	5459
5668	8883
4087	8008
561	7269
2736	5549
3797	7412
471	1697
5917	8195
4811	9599
3281	6809
943	3589
2408	2846
4990	5979
3443	4018
3908	6872
3261	6020
7600	8996
517	8241
4165	5832
1357	1816
6931	7191
6319	7002
644	2352
4989	6605
1653	3068
4272	5711
1147	1936
272	4786
8140	8653
975	9208
1577	5945
4782	9584
7435	9059
3350	9652
631	4277
4766	7860
2391	8871
598	3473
198	5383
6437	8494
8635	9908
3503	8022
1580	4318
2640	3756
3328	7298
208	4106
915	1267
2712	3207
4	6917
569	3347
2397	3352
6354	7768
7856	9061
3784	7996
6495	9568
5871	7931
530	539
1768	1953
761	5427
7006	8552
1262	8049
3953	6926
5838	9604
5542	7271
2653	7943
4057	5709
481	1940
2899	8965
4432	8305
1933	9784
6456	7762
2234	5654
2984	4521
4933	7572
1288	8475
3681	7776
1027	9906
5269	7329
2354	7660
3818	4397
3573	6911
3688	9927
2582	9245
5425	9949
3856	5271
900	8015
3428	6656
2789	7866
4143	9478
5279	9155
2113	7396
6259	9867
8959	9348
8457	8695
457	6002
2267	7841
122	4600
2749	3022
315	1807
241	5874
3212	9475
901	6062
4355	9939
5122	5586
1203	1966
2169	7001
2064	2383
5596	8786
4913	9153
3978	6871
4490	9444
1178	2121
338	7399
3887	7736
2856	7331
3992	8407
524	4626
5252	9028
402	7448
1927	7739
1551	2589
348	4459
8033	8298
1071	1119
3446	4551
5990	7719
4105	4562
2364	3206
9376	9681
4928	5034
5429	8211
6581	7485
6161	8624
2554	9773
6195	6284
39	7719
5163	8241
7795	9668
335	7685
1885	3711
9218	9942
5855	8691
2024	6030
7310	8527
1538	5333
1559	6240
2854	7679
1935	3640
3566	9836
4115	6289
1556	2221
3539	7586
455	5696
2821	5079
5942	6621
724	6146
416	4928
2060	2308
2385	9996
4238	7624
4543	6092
3281	9086
4632	5570
969	2653
6100	8667
8130	8289
1183	8619
6871	8076
6804	6918
7031	8151
119	7755
1208	8095
6745	7470
1578	5646
7582	9070
3460	4566
4986	7115
1586	7466
3406	8946
3346	5414
3669	4843
208	4330
2475	6109
2561	4212
1635	2147
2316	9930
884	7406
1130	7230
877	9907
2030	9019
65	3691
1842	7951
2376	6711
6994	8937
1578	6600
3232	3257
5604	7718
3924	6027
1314	1884
5557	6652
7459	8753
1860	5855
2849	2880
4733	8562
6052	8980
1789	4508
1562	8731
2564	4216
5058	7334
1815	9142
7458	8136
2920	6300
1374	9207
1972	9140
3014	6853
2444	9624
5053	9022
4647	9911
7610	9024
5483	6844
664	6837
5927	6097
1365	9226
141	4548
145	9821
3278	3611
735	2305
3399	9721
8756	9508
4728	7160
1444	5230
402	5592
5214	7913
1624	3344
4638	7964
5029	8382
245	7896
383	7228
2747	4330
3123	3635
1759	8357
3865	6415
7351	9641
435	6984
2106	5892
2141	7420
7165	8399
5816	6032
6649	7735
3231	8776
2282	2810
7942	8676
3788	4790
1888	4214
1301	2525
5387	7681
4287	8885
1860	1881
1155	7671
343	5424
3484	3957
7257	7967
1515	8218
7890	9073
837	4363
417	9166
2449	9014
5437	8064
2977	4408
1847	9706
5492	9505
6584	9636
843	5290
743	6357
1086	1452
1774	5305
1401	9795
73	3257
465	4244
5328	6787
4657	8092
193	4213
3078	5381
3490	7849
6534	7228
3526	5761
1848	7867
547	4200
1284	1680
7000	9989
1199	8125
5162	7891
1659	5425
1549	6695
6013	9729
3958	5058
4916	9445
2271	3215
611	4464
818	1169
3545	7455
2652	3202
327	3652
4252	9898
2654	3104
806	2459
1758	6443
5196	9414
7215	9361
6195	7521
3534	7055
6660	8203
158	5214
5393	7543
1637	3593
2534	9601
6230	9343
1141	9630
505	6099
312	5053
473	5153
3063	4919
639	6450
50	5989
2903	3994
8552	8696
1200	6579
2865	4878
3271	7761
4849	8357
1786	4858
5877	6904
3031	5111
4630	9744
641	6651
5999	6382
1402	5487
4825	5874
3964	7907
2214	5228
1804	6115
5235	8492
2309	6193
9608	9906
1149	6925
2977	7568
503	695
4950	9145
2983	8577
153	7841
3856	4299
6894	9358
2725	6015
2423	8738
3504	6511
2664	3813
7032	8847
2397	9415
1629	9502
26	8675
5552	8901
1796	7904
2308	5636
6029	7219
5428	6002
3834	7886
2245	5561
1357	8869
9124	9556
5268	8126
6945	8722
609	9038
3027	9954
3249	6260
4029	5769
4501	7859
616	8415
1815	6506
4268	9402
32	4889
723	5913
4296	6598
1395	2086
3266	4990
8616	9409
1848	7378
9521	9836
2878	9841
5406	9851
8100	9565
3727	7790
3586	8501
6741	6822
4283	6604
5161	6001
289	5316
5799	8667
248	1650
3151	4725
4821	9590
3758	4158
8845	9289
4766	9351
1153	1677
2710	7167
3132	9639
2477	7806
661	5291
5307	7380
991	3267
5019	8552
3155	6461
2458	5618
2998	9816
610	6651
8119	8246
60	2760
7413	7632
6314	8884
3129	4948
3258	5029
650	4140
504	9983
6774	7009
2367	7466
5272	9009
3104	8767
4321	6476
106	9571
1665	2677
3138	4513
955	8903
2413	4031
577	2339
7401	8342
6373	7986
989	2859
4342	4709
219	7164
3561	4641
3163	9559
2796	9454
2272	6529
5328	6462
5049	8552
1092	2706
8865	8883
881	2845
1444	5669
187	3376
5526	8461
8271	9797
4062	7545
4748	5532
6046	6743
1382	9673
861	9639
3229	7685
1359	3632
1486	2680
3418	4873
2236	7572
1640	8724
2447	8138
2557	2759
3081	4120
1027	8573
4367	7712
6885	8927
1779	4733
5514	8226
457	4075
2276	3355
5813	9730
1043	5968
2136	4786
3287	9599
1007	9323
7070	8248
5955	6414
6247	7922
565	9620
2954	8669
4130	8586
7367	9731
6421	9570
1661	4706
1364	6660
1062	1793
1218	9649
4809	7750
8731	9778
1047	5574
6627	7215
8521	9441
9431	9743
4966	5614
6867	7157
1032	8870
6717	8253
2874	6130
3201	3494
8687	9835
2040	5594
460	769
2315	8124
5152	8057
6891	7674
10	6616
1544	3403
2435	9442
1154	6781
6686	9367
3774	4613
1376	8025
1769	2812
1626	2391
7172	8430
6161	7598
4057	6203
1715	2750
272	5085
3186	9828
1334	1890
2551	3787
633	1660
4191	4354
2446	9083
8548	8615
985	3039
8559	9715
4590	9462
2124	6066
1373	5015
463	9246
115	9706
3342	6914
652	9247
3681	6437
107	5329
4969	9298
2726	5503
4943	5848
3524	4690
6389	6526
222	5342
7392	7979
618	9711
4520	8007
2731	3089
3914	9138
2379	8571
2155	7690
6712	6938
403	4945
4446	5290
2928	9256
289	7066
490	5186
4909	9791
1658	3536
495	7120
3976	8654
1656	1827
4246	7655
2614	5966
924	5891
